id,target
300116,0.74745136
300117,0.5273655
300118,0.58131695
300119,0.46308735
300120,0.37724933
300121,0.71106374
300122,0.45273504
300123,0.6716226
300124,0.34303012
300125,0.35055807
300126,0.45447418
300127,0.7538792
300128,0.5412477
300129,0.7459645
300130,0.38599092
300131,0.37993336
300132,0.33073306
300133,0.585846
300134,0.6930885
300135,0.28597838
300136,0.08232227
300137,0.7349948
300138,0.8791021
300139,0.5009326
300140,0.63536793
300141,0.104337454
300142,0.29218936
300143,0.5646357
300144,0.5308491
300145,0.34970444
300146,0.7492283
300147,0.29613987
300148,0.447061
300149,0.23320547
300150,0.1475499
300151,0.11022955
300152,0.2470858
300153,0.57102686
300154,0.5280466
300155,0.37035915
300156,0.6229949
300157,0.09356762
300158,0.33232448
300159,0.32297313
300160,0.3742155
300161,0.4096188
300162,0.44856545
300163,0.38355532
300164,0.4323116
300165,0.44101694
300166,0.08653011
300167,0.2183815
300168,0.35342306
300169,0.3524941
300170,0.5325111
300171,0.88244975
300172,0.23849116
300173,0.12679598
300174,0.16851492
300175,0.39343983
300176,0.4403143
300177,0.76548016
300178,0.37268808
300179,0.38618505
300180,0.444878
300181,0.45530748
300182,0.8707931
300183,0.82550436
300184,0.5820372
300185,0.5223819
300186,0.29484683
300187,0.41257206
300188,0.60780287
300189,0.30382815
300190,0.51526
300191,0.6319896
300192,0.4844484
300193,0.06941628
300194,0.42775962
300195,0.113008395
300196,0.65780795
300197,0.45509315
300198,0.26054588
300199,0.45304918
300200,0.34081933
300201,0.5009285
300202,0.47403926
300203,0.6022487
300204,0.65384877
300205,0.6292965
300206,0.51567745
300207,0.48805815
300208,0.57088727
300209,0.44273934
300210,0.5371941
300211,0.55402845
300212,0.18907641
300213,0.6177733
300214,0.36285236
300215,0.22614421
300216,0.32161084
300217,0.6228833
300218,0.10918149
300219,0.079409346
300220,0.3404899
300221,0.24272598
300222,0.08473365
300223,0.4653931
300224,0.38942298
300225,0.19894303
300226,0.43418515
300227,0.29654405
300228,0.29432732
300229,0.27973503
300230,0.67118275
300231,0.15636523
300232,0.24866405
300233,0.8142685
300234,0.43663412
300235,0.4086141
300236,0.3112574
300237,0.43719605
300238,0.25082004
300239,0.25538483
300240,0.18244518
300241,0.30826238
300242,0.5037503
300243,0.7731433
300244,0.4533208
300245,0.2757136
300246,0.86477125
300247,0.33879682
300248,0.73222154
300249,0.2257085
300250,0.6213478
300251,0.90215695
300252,0.17259952
300253,0.5596062
300254,0.7595788
300255,0.48391938
300256,0.5097267
300257,0.14707266
300258,0.38400748
300259,0.6323515
300260,0.8365836
300261,0.5416323
300262,0.42427537
300263,0.7026496
300264,0.6883101
300265,0.2650711
300266,0.5859311
300267,0.50792515
300268,0.38806036
300269,0.5378455
300270,0.75972426
300271,0.2992797
300272,0.6267622
300273,0.37019327
300274,0.9110782
300275,0.3726832
300276,0.50196666
300277,0.8472287
300278,0.17695552
300279,0.21317516
300280,0.31131977
300281,0.20835343
300282,0.39410865
300283,0.14881738
300284,0.42846435
300285,0.61131424
300286,0.2015516
300287,0.31511453
300288,0.71717095
300289,0.7495343
300290,0.69176894
300291,0.24974439
300292,0.47933105
300293,0.80850303
300294,0.16668916
300295,0.25522366
300296,0.8719597
300297,0.2710124
300298,0.3237616
300299,0.47014326
300300,0.7014033
300301,0.73599213
300302,0.20831142
300303,0.25562298
300304,0.7804335
300305,0.595061
300306,0.5300245
300307,0.5561786
300308,0.32640898
300309,0.3884806
300310,0.47528008
300311,0.052678984
300312,0.20762853
300313,0.45645046
300314,0.47361964
300315,0.5779371
300316,0.34116247
300317,0.4420696
300318,0.11913718
300319,0.8191017
300320,0.73006374
300321,0.34299782
300322,0.52813184
300323,0.145917
300324,0.32473463
300325,0.47059003
300326,0.18687075
300327,0.5343953
300328,0.3467668
300329,0.54619384
300330,0.33270872
300331,0.28770316
300332,0.22788799
300333,0.6531979
300334,0.38605288
300335,0.45566636
300336,0.7083054
300337,0.9270027
300338,0.40824717
300339,0.37334022
300340,0.642367
300341,0.52317226
300342,0.39871743
300343,0.14118111
300344,0.46109164
300345,0.34705567
300346,0.32918763
300347,0.6535815
300348,0.61368525
300349,0.70136124
300350,0.80569357
300351,0.38102975
300352,0.39613116
300353,0.4815797
300354,0.77969426
300355,0.44541198
300356,0.17858353
300357,0.7215892
300358,0.42753014
300359,0.7425746
300360,0.1902271
300361,0.69442415
300362,0.3437326
300363,0.67710066
300364,0.07477936
300365,0.5283929
300366,0.278413
300367,0.32644323
300368,0.48035955
300369,0.15102006
300370,0.20932773
300371,0.4174867
300372,0.59021574
300373,0.5697724
300374,0.7579771
300375,0.9373464
300376,0.7097651
300377,0.2712654
300378,0.6264909
300379,0.07723794
300380,0.29256842
300381,0.40648842
300382,0.29278216
300383,0.44726476
300384,0.67002654
300385,0.5588714
300386,0.18942302
300387,0.20298386
300388,0.1180526
300389,0.6192214
300390,0.518503
300391,0.27264687
300392,0.5276451
300393,0.19119103
300394,0.41736373
300395,0.6700626
300396,0.5258203
300397,0.5982175
300398,0.6240045
300399,0.54991156
300400,0.79675066
300401,0.68886214
300402,0.5142902
300403,0.6050971
300404,0.51075053
300405,0.7273255
300406,0.36804292
300407,0.18329686
300408,0.43689865
300409,0.6554986
300410,0.20212297
300411,0.2015511
300412,0.4435126
300413,0.33154747
300414,0.4429641
300415,0.6015611
300416,0.2163717
300417,0.5692336
300418,0.19516832
300419,0.40568796
300420,0.40188822
300421,0.31519705
300422,0.10615516
300423,0.09707622
300424,0.26044998
300425,0.3310862
300426,0.49841225
300427,0.32239702
300428,0.2515675
300429,0.29630363
300430,0.37310663
300431,0.18231083
300432,0.2758631
300433,0.40636495
300434,0.6724852
300435,0.30307978
300436,0.32916644
300437,0.14033143
300438,0.105466574
300439,0.3285869
300440,0.5067739
300441,0.3932768
300442,0.73640215
300443,0.31441468
300444,0.4510099
300445,0.11392373
300446,0.74969417
300447,0.7264021
300448,0.7385152
300449,0.57801324
300450,0.48755783
300451,0.8321433
300452,0.80861276
300453,0.6209316
300454,0.39021948
300455,0.44521314
300456,0.4467129
300457,0.62923646
300458,0.7121411
300459,0.17675416
300460,0.63235986
300461,0.5938483
300462,0.36232534
300463,0.31367344
300464,0.5329295
300465,0.2526078
300466,0.32379243
300467,0.49351987
300468,0.10325167
300469,0.4942064
300470,0.3384334
300471,0.77798784
300472,0.73714066
300473,0.45933032
300474,0.70665544
300475,0.31688705
300476,0.5396371
300477,0.6052407
300478,0.5556967
300479,0.12508866
300480,0.07718665
300481,0.5611564
300482,0.4719031
300483,0.35368133
300484,0.20785391
300485,0.06991309
300486,0.7129227
300487,0.47716835
300488,0.55463713
300489,0.34383306
300490,0.39619747
300491,0.14378533
300492,0.7543911
300493,0.29144093
300494,0.39484945
300495,0.097201586
300496,0.1720298
300497,0.1967906
300498,0.6974753
300499,0.7414348
300500,0.25767478
300501,0.5859767
300502,0.27467126
300503,0.69669443
300504,0.27907732
300505,0.21820177
300506,0.77496725
300507,0.17970821
300508,0.46296698
300509,0.45301524
300510,0.36647582
300511,0.09259625
300512,0.094815366
300513,0.42118394
300514,0.49717033
300515,0.3600907
300516,0.3204171
300517,0.19006327
300518,0.5300286
300519,0.13190152
300520,0.38977665
300521,0.42203265
300522,0.4075858
300523,0.38010976
300524,0.68176734
300525,0.52519953
300526,0.57749784
300527,0.3134967
300528,0.6028516
300529,0.4144968
300530,0.47779953
300531,0.1668524
300532,0.6590196
300533,0.26023173
300534,0.59655607
300535,0.28944632
300536,0.66277266
300537,0.31769007
300538,0.5859813
300539,0.76599044
300540,0.322034
300541,0.37145445
300542,0.23896873
300543,0.29397422
300544,0.19834346
300545,0.44054973
300546,0.40365908
300547,0.5262775
300548,0.4703014
300549,0.52673113
300550,0.24254093
300551,0.45872506
300552,0.45830432
300553,0.21037905
300554,0.10364058
300555,0.5916868
300556,0.22763608
300557,0.37627226
300558,0.25520766
300559,0.10385731
300560,0.6123469
300561,0.2845286
300562,0.3394799
300563,0.43874282
300564,0.13582753
300565,0.43885657
300566,0.81228536
300567,0.1340117
300568,0.26768425
300569,0.14120999
300570,0.48127678
300571,0.46433833
300572,0.36605144
300573,0.18369947
300574,0.66229326
300575,0.48968324
300576,0.30520323
300577,0.53386384
300578,0.24303614
300579,0.13506818
300580,0.1752501
300581,0.7480656
300582,0.41137025
300583,0.5178293
300584,0.31678733
300585,0.50787103
300586,0.35171595
300587,0.8800656
300588,0.5177706
300589,0.45079142
300590,0.64377993
300591,0.46567473
300592,0.45676738
300593,0.30644184
300594,0.7505839
300595,0.36652046
300596,0.7370994
300597,0.80421567
300598,0.09278312
300599,0.6124994
300600,0.63961184
300601,0.4495809
300602,0.48258722
300603,0.22219138
300604,0.3482198
300605,0.42267084
300606,0.21570714
300607,0.37703696
300608,0.66021466
300609,0.60209364
300610,0.37270802
300611,0.36671478
300612,0.3847588
300613,0.67855525
300614,0.5139632
300615,0.2599445
300616,0.37914357
300617,0.6513911
300618,0.38633594
300619,0.38757518
300620,0.6936503
300621,0.6537532
300622,0.7587192
300623,0.5051072
300624,0.54170865
300625,0.2222338
300626,0.55982393
300627,0.535768
300628,0.17871308
300629,0.73838854
300630,0.2979683
300631,0.21357732
300632,0.14515999
300633,0.37988612
300634,0.68202096
300635,0.26580784
300636,0.17614272
300637,0.16751076
300638,0.334439
300639,0.18795262
300640,0.37162146
300641,0.10648233
300642,0.81774867
300643,0.48763186
300644,0.49820307
300645,0.14844929
300646,0.4305721
300647,0.3663145
300648,0.70040625
300649,0.422241
300650,0.39583895
300651,0.13428727
300652,0.62644273
300653,0.61077255
300654,0.29173952
300655,0.2358024
300656,0.24558344
300657,0.35096848
300658,0.32552782
300659,0.31248236
300660,0.27373588
300661,0.2677476
300662,0.7427448
300663,0.1238821
300664,0.38208845
300665,0.25814632
300666,0.69900113
300667,0.5460585
300668,0.53173304
300669,0.32128242
300670,0.2640569
300671,0.8390892
300672,0.84277624
300673,0.41157636
300674,0.112133086
300675,0.33298025
300676,0.086389
300677,0.24784712
300678,0.25360194
300679,0.33865616
300680,0.6444823
300681,0.5291617
300682,0.41465887
300683,0.59613264
300684,0.8472381
300685,0.59356815
300686,0.31507665
300687,0.16029315
300688,0.5256265
300689,0.39233938
300690,0.33035454
300691,0.11315432
300692,0.1658829
300693,0.48687732
300694,0.61343753
300695,0.29574925
300696,0.5978792
300697,0.46370178
300698,0.29992408
300699,0.60301954
300700,0.2210155
300701,0.22485775
300702,0.19025272
300703,0.39750668
300704,0.39772874
300705,0.3651812
300706,0.21485974
300707,0.38313112
300708,0.10715807
300709,0.5896935
300710,0.58426476
300711,0.62014073
300712,0.14926147
300713,0.48858973
300714,0.1697562
300715,0.29810438
300716,0.8577219
300717,0.11622275
300718,0.11390738
300719,0.5616076
300720,0.4231238
300721,0.24890092
300722,0.102015324
300723,0.59369874
300724,0.3857347
300725,0.29427624
300726,0.4559935
300727,0.47806665
300728,0.09675668
300729,0.42735645
300730,0.1149625
300731,0.42725688
300732,0.3239014
300733,0.46611285
300734,0.24594559
300735,0.27151236
300736,0.59773177
300737,0.7288163
300738,0.346766
300739,0.5686584
300740,0.56177545
300741,0.5445308
300742,0.2971135
300743,0.41632703
300744,0.5169623
300745,0.39350465
300746,0.73950285
300747,0.09451112
300748,0.15868865
300749,0.48917246
300750,0.76273245
300751,0.22607206
300752,0.39131534
300753,0.7328416
300754,0.08936316
300755,0.36700508
300756,0.6829759
300757,0.20747784
300758,0.2796792
300759,0.60619044
300760,0.23985927
300761,0.6229449
300762,0.27744788
300763,0.7095504
300764,0.21642698
300765,0.35595578
300766,0.2643174
300767,0.4910216
300768,0.38435727
300769,0.26927775
300770,0.5459105
300771,0.48502174
300772,0.6799343
300773,0.36412394
300774,0.21788964
300775,0.17751563
300776,0.69304013
300777,0.4958099
300778,0.3783889
300779,0.22812568
300780,0.18379052
300781,0.6082676
300782,0.4788284
300783,0.4693417
300784,0.26558682
300785,0.57586193
300786,0.056295622
300787,0.2088061
300788,0.25696853
300789,0.40198284
300790,0.3052863
300791,0.5270163
300792,0.16081645
300793,0.33022228
300794,0.34914547
300795,0.6276926
300796,0.33425534
300797,0.7731658
300798,0.21864916
300799,0.29550317
300800,0.37712252
300801,0.45046476
300802,0.23017211
300803,0.30215874
300804,0.15170826
300805,0.6380442
300806,0.100742914
300807,0.7294852
300808,0.7010434
300809,0.40821236
300810,0.11681789
300811,0.55814165
300812,0.3103802
300813,0.18873882
300814,0.3143145
300815,0.5955988
300816,0.4110029
300817,0.7182288
300818,0.66143024
300819,0.56313455
300820,0.3818823
300821,0.2572171
300822,0.095114045
300823,0.75753236
300824,0.44629675
300825,0.83122563
300826,0.73243266
300827,0.27850777
300828,0.111424655
300829,0.39196083
300830,0.49427372
300831,0.242205
300832,0.2690368
300833,0.49655938
300834,0.5582841
300835,0.20173232
300836,0.7046621
300837,0.4935913
300838,0.09241289
300839,0.26080766
300840,0.3888081
300841,0.26716962
300842,0.538128
300843,0.80947256
300844,0.42131934
300845,0.25921708
300846,0.778039
300847,0.53886384
300848,0.49828002
300849,0.23348999
300850,0.7988528
300851,0.35369375
300852,0.20083065
300853,0.330949
300854,0.40427402
300855,0.23823322
300856,0.49731183
300857,0.30347556
300858,0.19398245
300859,0.538309
300860,0.2882378
300861,0.15706852
300862,0.6049294
300863,0.7275089
300864,0.70302135
300865,0.09536008
300866,0.68258816
300867,0.849583
300868,0.43965322
300869,0.5550297
300870,0.1868853
300871,0.020755671
300872,0.8896441
300873,0.38041863
300874,0.18791306
300875,0.7191354
300876,0.57183456
300877,0.19481637
300878,0.78983134
300879,0.48810348
300880,0.15615375
300881,0.8184074
300882,0.5017581
300883,0.63303083
300884,0.63820237
300885,0.600147
300886,0.440178
300887,0.600919
300888,0.50511754
300889,0.51618785
300890,0.5624004
300891,0.5583835
300892,0.4334033
300893,0.48992303
300894,0.3982592
300895,0.5301044
300896,0.24495971
300897,0.29892114
300898,0.43864894
300899,0.16200492
300900,0.553157
300901,0.11387308
300902,0.6267652
300903,0.20601708
300904,0.37945455
300905,0.3221574
300906,0.69763684
300907,0.329745
300908,0.88037145
300909,0.20072001
300910,0.5430676
300911,0.6507381
300912,0.3135296
300913,0.75176823
300914,0.6778517
300915,0.1181357
300916,0.2658516
300917,0.33303103
300918,0.5749407
300919,0.4949246
300920,0.4194242
300921,0.35543448
300922,0.87279063
300923,0.1766884
300924,0.2743871
300925,0.09567702
300926,0.62574714
300927,0.52028215
300928,0.81032616
300929,0.60415375
300930,0.3138739
300931,0.7583243
300932,0.64172417
300933,0.23636284
300934,0.7155613
300935,0.5673386
300936,0.64566094
300937,0.6221091
300938,0.35070422
300939,0.47515592
300940,0.6308484
300941,0.17708729
300942,0.3921029
300943,0.5693821
300944,0.25649452
300945,0.7676099
300946,0.15084156
300947,0.105002806
300948,0.46668833
300949,0.2582719
300950,0.26226062
300951,0.5017854
300952,0.65011317
300953,0.51530856
300954,0.46341732
300955,0.6172458
300956,0.6986188
300957,0.34669983
300958,0.3617751
300959,0.64956194
300960,0.5202998
300961,0.5228367
300962,0.44160655
300963,0.67990565
300964,0.07824526
300965,0.23345499
300966,0.74819845
300967,0.4829616
300968,0.33690265
300969,0.35409918
300970,0.31531188
300971,0.6753112
300972,0.0805215
300973,0.7099055
300974,0.3061914
300975,0.4171057
300976,0.6548886
300977,0.31202397
300978,0.8216648
300979,0.85670006
300980,0.3665288
300981,0.12628701
300982,0.3780723
300983,0.31075904
300984,0.1376504
300985,0.41547465
300986,0.51483226
300987,0.51212263
300988,0.16962424
300989,0.30262548
300990,0.15825416
300991,0.6348988
300992,0.66279864
300993,0.36402234
300994,0.39472887
300995,0.31562987
300996,0.55193394
300997,0.22905014
300998,0.5529828
300999,0.5508728
301000,0.17143235
301001,0.67720264
301002,0.46473643
301003,0.41249746
301004,0.42106387
301005,0.6975431
301006,0.2977264
301007,0.51731765
301008,0.14473662
301009,0.3583654
301010,0.34128553
301011,0.5380109
301012,0.7008141
301013,0.23998389
301014,0.5239283
301015,0.68037474
301016,0.5508996
301017,0.17760848
301018,0.29817292
301019,0.5453325
301020,0.33477315
301021,0.21448496
301022,0.5429642
301023,0.47056913
301024,0.21615362
301025,0.32091326
301026,0.30586952
301027,0.08412155
301028,0.41525695
301029,0.7573298
301030,0.56935465
301031,0.3750052
301032,0.53137374
301033,0.18893664
301034,0.20446563
301035,0.2751196
301036,0.3568535
301037,0.48749754
301038,0.3163195
301039,0.22792022
301040,0.25115404
301041,0.37565482
301042,0.18978535
301043,0.47315645
301044,0.20733657
301045,0.49970883
301046,0.40663645
301047,0.7078785
301048,0.57823896
301049,0.77222645
301050,0.5684725
301051,0.17833956
301052,0.41200963
301053,0.6555959
301054,0.109612525
301055,0.76840675
301056,0.22511773
301057,0.5448102
301058,0.6532869
301059,0.626072
301060,0.4550178
301061,0.61884165
301062,0.63450915
301063,0.46192887
301064,0.13043498
301065,0.5945978
301066,0.685821
301067,0.46847913
301068,0.68074507
301069,0.74418944
301070,0.4132503
301071,0.400698
301072,0.509618
301073,0.16833921
301074,0.37716147
301075,0.7286293
301076,0.4092353
301077,0.5799407
301078,0.5732751
301079,0.74955785
301080,0.28019223
301081,0.526527
301082,0.06656646
301083,0.5156864
301084,0.43831778
301085,0.46048492
301086,0.2400722
301087,0.46656504
301088,0.55083424
301089,0.5921704
301090,0.8382797
301091,0.8362157
301092,0.80282295
301093,0.086075
301094,0.23513593
301095,0.2115632
301096,0.2544569
301097,0.8297869
301098,0.54254013
301099,0.05833903
301100,0.55869555
301101,0.31665143
301102,0.22431225
301103,0.28594917
301104,0.39252898
301105,0.5403202
301106,0.49426907
301107,0.43012953
301108,0.2257208
301109,0.26307034
301110,0.0471745
301111,0.6705797
301112,0.8540684
301113,0.46943322
301114,0.58615315
301115,0.65752286
301116,0.39982194
301117,0.6134715
301118,0.045148727
301119,0.41676468
301120,0.4126823
301121,0.28589207
301122,0.28890553
301123,0.63478404
301124,0.6978831
301125,0.50470674
301126,0.079323776
301127,0.13887201
301128,0.34376174
301129,0.45409727
301130,0.05688111
301131,0.13705137
301132,0.65558976
301133,0.15960428
301134,0.28380048
301135,0.5937432
301136,0.3694042
301137,0.40436265
301138,0.44193795
301139,0.43348736
301140,0.13279258
301141,0.68453956
301142,0.72343594
301143,0.82898635
301144,0.48427188
301145,0.70992506
301146,0.81110746
301147,0.7221866
301148,0.6945514
301149,0.36740607
301150,0.043183006
301151,0.39233148
301152,0.48126188
301153,0.35244608
301154,0.12074151
301155,0.29452777
301156,0.5732341
301157,0.26049086
301158,0.6861425
301159,0.3113767
301160,0.52161837
301161,0.17092144
301162,0.35594925
301163,0.7240463
301164,0.2720559
301165,0.3166335
301166,0.23941644
301167,0.19095473
301168,0.20495436
301169,0.31400946
301170,0.6125238
301171,0.46484575
301172,0.20622191
301173,0.5090909
301174,0.42473775
301175,0.20837519
301176,0.529858
301177,0.61007595
301178,0.11863927
301179,0.37202826
301180,0.5275939
301181,0.4155639
301182,0.9022731
301183,0.10486944
301184,0.4390915
301185,0.45057088
301186,0.47127455
301187,0.55581933
301188,0.43779558
301189,0.20930916
301190,0.7697445
301191,0.30802512
301192,0.33650494
301193,0.1953146
301194,0.41610703
301195,0.7236953
301196,0.8157562
301197,0.4160766
301198,0.5072427
301199,0.4382683
301200,0.4601418
301201,0.6077034
301202,0.5080254
301203,0.7908846
301204,0.19969451
301205,0.50076544
301206,0.36797032
301207,0.24900648
301208,0.19724724
301209,0.75838435
301210,0.3070666
301211,0.55426323
301212,0.3986107
301213,0.41648668
301214,0.8493803
301215,0.24995382
301216,0.81198436
301217,0.2997201
301218,0.79018486
301219,0.19269003
301220,0.5820571
301221,0.6981923
301222,0.17635643
301223,0.3353432
301224,0.83797705
301225,0.49895886
301226,0.45617563
301227,0.27726936
301228,0.22420254
301229,0.3601002
301230,0.5605098
301231,0.5820129
301232,0.5895824
301233,0.6580129
301234,0.5851336
301235,0.3633072
301236,0.38947546
301237,0.26955533
301238,0.17920673
301239,0.19627659
301240,0.44920284
301241,0.64241946
301242,0.38519377
301243,0.62828356
301244,0.39992502
301245,0.52111244
301246,0.5441298
301247,0.03166648
301248,0.069255255
301249,0.80993277
301250,0.16416591
301251,0.6589294
301252,0.19317558
301253,0.31646198
301254,0.3832697
301255,0.09944909
301256,0.7479543
301257,0.43645874
301258,0.69360125
301259,0.53685784
301260,0.6245796
301261,0.6437519
301262,0.57368743
301263,0.36197904
301264,0.3174499
301265,0.5878929
301266,0.6242984
301267,0.24504283
301268,0.44033134
301269,0.23946829
301270,0.09720543
301271,0.30369127
301272,0.1427024
301273,0.93341935
301274,0.25371942
301275,0.19375214
301276,0.32265788
301277,0.2557529
301278,0.31313995
301279,0.34089458
301280,0.11550092
301281,0.5461408
301282,0.63451815
301283,0.107073694
301284,0.54074764
301285,0.22064976
301286,0.24892369
301287,0.15005258
301288,0.26663494
301289,0.31795746
301290,0.5921362
301291,0.62185967
301292,0.31300837
301293,0.55881995
301294,0.5925984
301295,0.5200115
301296,0.36720577
301297,0.432455
301298,0.09071092
301299,0.64102
301300,0.47742236
301301,0.5435
301302,0.5482746
301303,0.64847565
301304,0.47434366
301305,0.60426354
301306,0.47031805
301307,0.50639826
301308,0.21467909
301309,0.22162731
301310,0.54277086
301311,0.13682033
301312,0.5990628
301313,0.3588594
301314,0.23684613
301315,0.47136268
301316,0.42336246
301317,0.49498862
301318,0.53547615
301319,0.76336074
301320,0.2229908
301321,0.3530382
301322,0.38448957
301323,0.31392395
301324,0.19014943
301325,0.46219113
301326,0.29506916
301327,0.4466229
301328,0.49196768
301329,0.19502866
301330,0.3562344
301331,0.53961647
301332,0.4464411
301333,0.5899962
301334,0.374564
301335,0.31849372
301336,0.2819056
301337,0.111246675
301338,0.50101155
301339,0.36036164
301340,0.644353
301341,0.299003
301342,0.5129902
301343,0.51050496
301344,0.4962328
301345,0.43174088
301346,0.32644117
301347,0.71036494
301348,0.7103241
301349,0.22068627
301350,0.87921363
301351,0.30358592
301352,0.29520807
301353,0.15202975
301354,0.34229985
301355,0.46411964
301356,0.5491294
301357,0.5233841
301358,0.448275
301359,0.2884461
301360,0.37586263
301361,0.3259251
301362,0.61075056
301363,0.6167183
301364,0.16718468
301365,0.3968984
301366,0.12782246
301367,0.3754981
301368,0.5369786
301369,0.27027237
301370,0.42930096
301371,0.27400258
301372,0.8844952
301373,0.14968799
301374,0.53120756
301375,0.47778195
301376,0.45500615
301377,0.5438395
301378,0.46425393
301379,0.33160394
301380,0.7259907
301381,0.2339115
301382,0.22728916
301383,0.22388999
301384,0.7044921
301385,0.11501402
301386,0.73973066
301387,0.7471615
301388,0.11782995
301389,0.75256836
301390,0.47305614
301391,0.66567093
301392,0.6087717
301393,0.3476287
301394,0.40305287
301395,0.11314975
301396,0.191636
301397,0.7794373
301398,0.17510922
301399,0.23137835
301400,0.15117405
301401,0.27802384
301402,0.3676271
301403,0.8669405
301404,0.66818327
301405,0.5781815
301406,0.26202875
301407,0.16381577
301408,0.6927858
301409,0.07073208
301410,0.32962018
301411,0.8714323
301412,0.41268876
301413,0.58041555
301414,0.8232392
301415,0.5198295
301416,0.6062109
301417,0.640166
301418,0.5148683
301419,0.7019765
301420,0.20357363
301421,0.34990713
301422,0.114563964
301423,0.38958153
301424,0.35485718
301425,0.51697564
301426,0.6848707
301427,0.24296895
301428,0.13088094
301429,0.7788971
301430,0.12171679
301431,0.69319534
301432,0.21970989
301433,0.75304186
301434,0.24032411
301435,0.31974247
301436,0.86816096
301437,0.33656222
301438,0.24242447
301439,0.22985707
301440,0.43590236
301441,0.08683921
301442,0.21234936
301443,0.2314121
301444,0.68110627
301445,0.6285014
301446,0.65679485
301447,0.49392605
301448,0.43698615
301449,0.29789293
301450,0.32723626
301451,0.16381635
301452,0.44350204
301453,0.46205115
301454,0.32174122
301455,0.17075822
301456,0.2622022
301457,0.053443745
301458,0.46693912
301459,0.12771757
301460,0.62603056
301461,0.42187244
301462,0.8519015
301463,0.5527025
301464,0.09563513
301465,0.22800994
301466,0.38634327
301467,0.13606185
301468,0.274711
301469,0.52656895
301470,0.22816882
301471,0.305284
301472,0.34586355
301473,0.26725835
301474,0.13127242
301475,0.81759226
301476,0.73879164
301477,0.48271635
301478,0.37132403
301479,0.07684437
301480,0.50067246
301481,0.47981656
301482,0.42723283
301483,0.19583882
301484,0.6017266
301485,0.40423068
301486,0.4802872
301487,0.3277317
301488,0.7335009
301489,0.37968388
301490,0.8567738
301491,0.28783464
301492,0.24724193
301493,0.080754705
301494,0.22606216
301495,0.40523878
301496,0.14658655
301497,0.40122068
301498,0.50938374
301499,0.26151517
301500,0.31886667
301501,0.6921043
301502,0.400764
301503,0.6097498
301504,0.6325602
301505,0.8611586
301506,0.16769917
301507,0.7908545
301508,0.6520672
301509,0.1814891
301510,0.10730125
301511,0.7828638
301512,0.8677116
301513,0.8312952
301514,0.45711482
301515,0.81981605
301516,0.5020924
301517,0.5776327
301518,0.27742648
301519,0.2897835
301520,0.124188714
301521,0.33198926
301522,0.22559899
301523,0.36153147
301524,0.22832537
301525,0.5121287
301526,0.24088165
301527,0.3925398
301528,0.7724135
301529,0.8919525
301530,0.29756334
301531,0.4546536
301532,0.6934573
301533,0.08643125
301534,0.20084473
301535,0.15137932
301536,0.38965008
301537,0.39468053
301538,0.6172079
301539,0.38934353
301540,0.5280198
301541,0.88294464
301542,0.12153441
301543,0.69776577
301544,0.09049271
301545,0.15508893
301546,0.787778
301547,0.5365863
301548,0.7937838
301549,0.24884297
301550,0.7113954
301551,0.33878812
301552,0.08838702
301553,0.41065174
301554,0.100782305
301555,0.2326769
301556,0.35777706
301557,0.058433104
301558,0.63179487
301559,0.4140674
