id,target
300376,0.54134244
300377,0.06735248
300378,0.49328956
300379,0.017200142
300380,0.0829457
300381,0.3732846
300382,0.15051888
300383,0.3819169
300384,0.6194315
300385,0.30345422
300386,0.12639482
300387,0.07689085
300388,0.056694206
300389,0.68272954
300390,0.3375092
300391,0.15661225
300392,0.23888992
300393,0.08820241
300394,0.22890404
300395,0.54352325
300396,0.28183872
300397,0.53678787
300398,0.53654486
300399,0.5245434
300400,0.693532
300401,0.51077837
300402,0.38150564
300403,0.4321092
300404,0.38920152
300405,0.6006114
300406,0.1468117
300407,0.09309796
300408,0.29845935
300409,0.54986256
300410,0.080054514
300411,0.09984715
300412,0.31902266
300413,0.21561936
300414,0.30784187
300415,0.33340228
300416,0.11701128
300417,0.6089478
300418,0.04482329
300419,0.18306762
300420,0.19324486
300421,0.14984386
300422,0.05384533
300423,0.026680378
300424,0.13525
300425,0.2115737
300426,0.35045496
300427,0.28390202
300428,0.13789316
300429,0.16120806
300430,0.17701171
300431,0.06929154
300432,0.06937846
300433,0.16312876
300434,0.5341316
300435,0.13685614
300436,0.1659216
300437,0.043514576
300438,0.04188555
300439,0.1550967
300440,0.24611664
300441,0.14199501
300442,0.7874369
300443,0.24301142
300444,0.2085808
300445,0.020671057
300446,0.59628224
300447,0.44477248
300448,0.46419588
300449,0.4330704
300450,0.20576489
300451,0.8308623
300452,0.77131003
300453,0.6073874
300454,0.24279568
300455,0.2516713
300456,0.20201431
300457,0.4913736
300458,0.6877354
300459,0.024163265
300460,0.6893879
300461,0.4652324
300462,0.17644726
300463,0.20442736
300464,0.5143754
300465,0.09435513
300466,0.21290979
300467,0.3026764
300468,0.037038665
300469,0.257027
300470,0.22509691
300471,0.6711641
300472,0.7548087
300473,0.43903518
300474,0.49690375
300475,0.26594105
300476,0.43931052
300477,0.29637563
300478,0.24687837
300479,0.05502976
300480,0.026990235
300481,0.3590646
300482,0.38304073
300483,0.35537383
300484,0.08445241
300485,0.020597499
300486,0.6872528
300487,0.23450553
300488,0.29238215
300489,0.2299129
300490,0.1970101
300491,0.07599893
300492,0.55371076
300493,0.15031244
300494,0.18766777
300495,0.034009095
300496,0.10334325
300497,0.060045004
300498,0.48060712
300499,0.6327162
300500,0.08163766
300501,0.5541682
300502,0.07063326
300503,0.4366339
300504,0.101812206
300505,0.119246855
300506,0.68649834
300507,0.048724245
300508,0.17774482
300509,0.18839565
300510,0.21716109
300511,0.033482827
300512,0.021902908
300513,0.23823874
300514,0.38649538
300515,0.30819613
300516,0.15551351
300517,0.036291957
300518,0.49490115
300519,0.022761697
300520,0.15180485
300521,0.23042537
300522,0.35269815
300523,0.38068846
300524,0.4015665
300525,0.35997012
300526,0.42216346
300527,0.08725321
300528,0.55599076
300529,0.28662315
300530,0.27446184
300531,0.075515084
300532,0.43602416
300533,0.19639604
300534,0.4207151
300535,0.10748642
300536,0.55036414
300537,0.32513085
300538,0.43343854
300539,0.6125955
300540,0.10049635
300541,0.29871157
300542,0.11598771
300543,0.13702595
300544,0.06307828
300545,0.31494915
300546,0.46402398
300547,0.38881674
300548,0.34366027
300549,0.44550434
300550,0.080114745
300551,0.34040353
300552,0.23053181
300553,0.029522058
300554,0.046009485
300555,0.32204488
300556,0.06322939
300557,0.22554503
300558,0.1790783
300559,0.028345479
300560,0.5404111
300561,0.13990171
300562,0.32156664
300563,0.24920994
300564,0.053408924
300565,0.3258165
300566,0.7054639
300567,0.06869119
300568,0.16449772
300569,0.09392225
300570,0.3323562
300571,0.37367848
300572,0.19290055
300573,0.14690089
300574,0.45894623
300575,0.49524054
300576,0.30548787
300577,0.32769078
300578,0.17540187
300579,0.08032611
300580,0.04876067
300581,0.43704635
300582,0.23480053
300583,0.45369405
300584,0.2530224
300585,0.3524521
300586,0.1031413
300587,0.8560328
300588,0.4159106
300589,0.23270646
300590,0.37424207
300591,0.2681574
300592,0.42576826
300593,0.2307529
300594,0.5595481
300595,0.087138295
300596,0.7530062
300597,0.7891498
300598,0.09579966
300599,0.64606655
300600,0.6914024
300601,0.2738671
300602,0.38419896
300603,0.051010728
300604,0.1809479
300605,0.26168293
300606,0.06966015
300607,0.124241084
300608,0.22441141
300609,0.45042476
300610,0.22310878
300611,0.27568176
300612,0.14868587
300613,0.69532055
300614,0.3880869
300615,0.19377103
300616,0.25190762
300617,0.35654074
300618,0.28389454
300619,0.15297103
300620,0.827138
300621,0.57850707
300622,0.58051395
300623,0.46925238
300624,0.31615582
300625,0.15834837
300626,0.43515968
300627,0.5533546
300628,0.034513853
300629,0.69556254
300630,0.14024268
300631,0.13411996
300632,0.1338727
300633,0.15485227
300634,0.5791114
300635,0.14553721
300636,0.1067328
300637,0.055543996
300638,0.105776615
300639,0.07782224
300640,0.24728216
300641,0.035103444
300642,0.8184135
300643,0.20323935
300644,0.29631287
300645,0.038154695
300646,0.25958017
300647,0.18417737
300648,0.6983017
300649,0.39244413
300650,0.118179746
300651,0.06909077
300652,0.3169335
300653,0.3803849
300654,0.13236417
300655,0.13226475
300656,0.041714378
300657,0.37571508
300658,0.14726055
300659,0.25571296
300660,0.13432698
300661,0.22570646
300662,0.5068685
300663,0.11696998
300664,0.24300487
300665,0.124560446
300666,0.7235374
300667,0.47471762
300668,0.38375366
300669,0.2410509
300670,0.12905695
300671,0.71380943
300672,0.6685451
300673,0.20987076
300674,0.016017096
300675,0.16205911
300676,0.044251718
300677,0.195946
300678,0.13123363
300679,0.17829348
300680,0.3755355
300681,0.47790876
300682,0.15738097
300683,0.29817867
300684,0.84215474
300685,0.49132875
300686,0.114886954
300687,0.04006242
300688,0.63407373
300689,0.18051837
300690,0.1290513
300691,0.051887617
300692,0.056621548
300693,0.5704919
300694,0.51055044
300695,0.12889512
300696,0.4190203
300697,0.30187342
300698,0.12803622
300699,0.44474578
300700,0.20329234
300701,0.07150833
300702,0.09316176
300703,0.119262114
300704,0.3495802
300705,0.26042315
300706,0.068315454
300707,0.29732788
300708,0.051816925
300709,0.40692344
300710,0.3449189
300711,0.54433787
300712,0.07269737
300713,0.31431016
300714,0.14165561
300715,0.20191844
300716,0.7963135
300717,0.03538009
300718,0.07745702
300719,0.26797026
300720,0.41111133
300721,0.2513641
300722,0.023274861
300723,0.360794
300724,0.15114754
300725,0.20375673
300726,0.26995766
300727,0.31318507
300728,0.04990696
300729,0.31236115
300730,0.034515604
300731,0.42159376
300732,0.13296755
300733,0.22450434
300734,0.11667693
300735,0.13523796
300736,0.46371093
300737,0.6359947
300738,0.20272303
300739,0.39948636
300740,0.47724518
300741,0.6104416
300742,0.095968015
300743,0.17133132
300744,0.5653008
300745,0.22412263
300746,0.64855236
300747,0.028042194
300748,0.039568424
300749,0.4059332
300750,0.8370332
300751,0.08409332
300752,0.16247612
300753,0.65087646
300754,0.0077195093
300755,0.14598149
300756,0.46999112
300757,0.08586947
300758,0.15250894
300759,0.22267233
300760,0.14926806
300761,0.339312
300762,0.15829034
300763,0.57103574
300764,0.09621276
300765,0.17205732
300766,0.29336897
300767,0.42373812
300768,0.24875861
300769,0.35771957
300770,0.27914584
300771,0.3072125
300772,0.42557853
300773,0.29039213
300774,0.09452996
300775,0.07406944
300776,0.6305076
300777,0.30004674
300778,0.2648155
300779,0.07553004
300780,0.04096049
300781,0.54670835
300782,0.34711784
300783,0.35692316
300784,0.10051424
300785,0.41341424
300786,0.012492982
300787,0.051891655
300788,0.16302992
300789,0.12436373
300790,0.1578031
300791,0.52610344
300792,0.051376794
300793,0.1153467
300794,0.19688319
300795,0.45042035
300796,0.15583791
300797,0.64057285
300798,0.1687472
300799,0.24969597
300800,0.3185533
300801,0.4157351
300802,0.11412415
300803,0.119684495
300804,0.11147889
300805,0.39576367
300806,0.032365598
300807,0.67902327
300808,0.4951235
300809,0.3514302
300810,0.05156107
300811,0.24440517
300812,0.12764573
300813,0.047104366
300814,0.18784237
300815,0.5019235
300816,0.16657333
300817,0.57344913
300818,0.67530614
300819,0.33881006
300820,0.18689117
300821,0.11226907
300822,0.051359374
300823,0.6464914
300824,0.07993594
300825,0.81949437
300826,0.6784952
300827,0.07520734
300828,0.019902145
300829,0.31090495
300830,0.45397675
300831,0.1410887
300832,0.14224176
300833,0.3223829
300834,0.35731596
300835,0.10566183
300836,0.59404373
300837,0.29430017
300838,0.037301004
300839,0.1101301
300840,0.3871362
300841,0.04121771
300842,0.46474263
300843,0.7458178
300844,0.29278246
300845,0.050910223
300846,0.6952615
300847,0.44711939
300848,0.3817977
300849,0.1724952
300850,0.60080534
300851,0.31285718
300852,0.12735415
300853,0.18613756
300854,0.23103817
300855,0.1732888
300856,0.51711
300857,0.15624139
300858,0.047467995
300859,0.48942697
300860,0.076433904
300861,0.044023354
300862,0.525833
300863,0.5862046
300864,0.667256
300865,0.06055226
300866,0.44526023
300867,0.81428266
300868,0.3559086
300869,0.4652418
300870,0.11169865
300871,0.0179864
300872,0.85043937
300873,0.21472113
300874,0.12468117
300875,0.6639533
300876,0.4731092
300877,0.12572736
300878,0.82322705
300879,0.35049528
300880,0.041169968
300881,0.71154326
300882,0.2456792
300883,0.49154595
300884,0.42289314
300885,0.4469306
300886,0.3341376
300887,0.58184665
300888,0.34034196
300889,0.32667398
300890,0.34061688
300891,0.6199994
300892,0.26464653
300893,0.36318275
300894,0.4639101
300895,0.4412581
300896,0.2064487
300897,0.20733327
300898,0.28960642
300899,0.02794274
300900,0.41493022
300901,0.046075057
300902,0.35650414
300903,0.11072249
300904,0.19134948
300905,0.33426654
300906,0.56749445
300907,0.11877345
300908,0.8556098
300909,0.05247306
300910,0.5749806
300911,0.49165732
300912,0.16412282
300913,0.58961993
300914,0.7359286
300915,0.0782171
300916,0.102793716
300917,0.1859283
300918,0.32677847
300919,0.27187616
300920,0.27621236
300921,0.19739355
300922,0.81763405
300923,0.09389155
300924,0.15630881
300925,0.04491675
300926,0.42836383
300927,0.29324004
300928,0.7932076
300929,0.3856534
300930,0.09994461
300931,0.5934025
300932,0.48135078
300933,0.13227874
300934,0.43032557
300935,0.33428153
300936,0.57295144
300937,0.55930173
300938,0.22470519
300939,0.24709214
300940,0.50779676
300941,0.07414528
300942,0.34120953
300943,0.36042154
300944,0.12182136
300945,0.41473493
300946,0.081126004
300947,0.02332236
300948,0.35937703
300949,0.13851278
300950,0.1257829
300951,0.3406365
300952,0.388926
300953,0.42198128
300954,0.3439163
300955,0.45648998
300956,0.6978453
300957,0.21428159
300958,0.1931645
300959,0.5255267
300960,0.32262945
300961,0.30903932
300962,0.36194527
300963,0.6221345
300964,0.045863874
300965,0.12581098
300966,0.51740927
300967,0.3559434
300968,0.120254695
300969,0.121318005
300970,0.172433
300971,0.57085055
300972,0.011832295
300973,0.556323
300974,0.086399175
300975,0.2430068
300976,0.3851981
300977,0.09819547
300978,0.7659826
300979,0.8861733
300980,0.18411842
300981,0.047201116
300982,0.17791262
300983,0.21175222
300984,0.05478107
300985,0.26022023
300986,0.22589654
300987,0.29346725
300988,0.034790553
300989,0.28665417
300990,0.042723063
300991,0.37955484
300992,0.5294088
300993,0.17768079
300994,0.25822842
300995,0.14594704
300996,0.39938492
300997,0.122772016
300998,0.3867646
300999,0.5512035
301000,0.086360395
301001,0.71104443
301002,0.2532907
301003,0.10948672
301004,0.2376465
301005,0.56139314
301006,0.25930154
301007,0.33883995
301008,0.037220336
301009,0.18555771
301010,0.40497896
301011,0.66429067
301012,0.7049986
301013,0.06721308
301014,0.5953518
301015,0.38192463
301016,0.3026746
301017,0.0703756
301018,0.14745004
301019,0.5567499
301020,0.33450747
301021,0.04914129
301022,0.4071731
301023,0.24466692
301024,0.13658689
301025,0.11577328
301026,0.105071366
301027,0.019290352
301028,0.37935483
301029,0.5821986
301030,0.31432107
301031,0.23018686
301032,0.30839562
301033,0.05550934
301034,0.14514658
301035,0.07934523
301036,0.11302879
301037,0.28197125
301038,0.12007363
301039,0.1670714
301040,0.102980874
301041,0.19046393
301042,0.06881816
301043,0.35616606
301044,0.13772841
301045,0.35564685
301046,0.23154989
301047,0.3890944
301048,0.49442765
301049,0.644891
301050,0.42987803
301051,0.048435573
301052,0.15819122
301053,0.5551273
301054,0.06939319
301055,0.67373747
301056,0.19668438
301057,0.56729805
301058,0.47587055
301059,0.5138424
301060,0.41930613
301061,0.31811705
301062,0.27740514
301063,0.18640484
301064,0.07217762
301065,0.4029089
301066,0.58841556
301067,0.18188593
301068,0.4684791
301069,0.665887
301070,0.4105371
301071,0.43933606
301072,0.2882304
301073,0.056848098
301074,0.19858827
301075,0.5234288
301076,0.27015454
301077,0.3439213
301078,0.3362158
301079,0.6793169
301080,0.12757584
301081,0.44856516
301082,0.022247583
301083,0.25673744
301084,0.3927373
301085,0.36287472
301086,0.09910099
301087,0.17576204
301088,0.5042742
301089,0.44792584
301090,0.8407168
301091,0.72550535
301092,0.8542759
301093,0.038585912
301094,0.07251739
301095,0.07968178
301096,0.086386494
301097,0.5685489
301098,0.5555325
301099,0.018096365
301100,0.23657325
301101,0.19790696
301102,0.08217515
301103,0.39257732
301104,0.13915679
301105,0.60575473
301106,0.33594933
301107,0.24983959
301108,0.08939056
301109,0.25989065
301110,0.02105583
301111,0.45502856
301112,0.8612179
301113,0.22981855
301114,0.47589397
301115,0.5387674
301116,0.34895542
301117,0.5002049
301118,0.012345231
301119,0.26054808
301120,0.26173022
301121,0.23454697
301122,0.272564
301123,0.57443386
301124,0.74246496
301125,0.24052721
301126,0.024469301
301127,0.058986254
301128,0.104856566
301129,0.39646286
301130,0.029321086
301131,0.055079818
301132,0.3672593
301133,0.029756052
301134,0.039918944
301135,0.32378697
301136,0.15203221
301137,0.14468543
301138,0.21152376
301139,0.18016592
301140,0.073015004
301141,0.45125195
301142,0.45032382
301143,0.7778615
301144,0.39093953
301145,0.66218334
301146,0.7795565
301147,0.54282016
301148,0.6049244
301149,0.20216268
301150,0.010673245
301151,0.20917436
301152,0.23450364
301153,0.42622232
301154,0.058537446
301155,0.10538246
301156,0.501369
301157,0.17417283
301158,0.5992115
301159,0.2257846
301160,0.48276225
301161,0.065570615
301162,0.17139445
301163,0.5763761
301164,0.061178777
301165,0.19332865
301166,0.13950442
301167,0.05369691
301168,0.042915367
301169,0.09463592
301170,0.5632963
301171,0.304975
301172,0.05417609
301173,0.30497873
301174,0.21568424
301175,0.06241476
301176,0.3211882
301177,0.597019
301178,0.090842746
301179,0.18989086
301180,0.4019155
301181,0.22425763
301182,0.8825147
301183,0.0604675
301184,0.2243109
301185,0.3361382
301186,0.21175656
301187,0.380056
301188,0.23610301
301189,0.05474057
301190,0.70649034
301191,0.12370511
301192,0.22772081
301193,0.06819685
301194,0.18140416
301195,0.53021157
301196,0.8522662
301197,0.21271554
301198,0.22922853
301199,0.3555675
301200,0.16620111
301201,0.5415106
301202,0.39500636
301203,0.65930605
301204,0.05248415
301205,0.3598504
301206,0.14948067
301207,0.121145
301208,0.09228136
301209,0.8288991
301210,0.18708406
301211,0.4559423
301212,0.18605213
301213,0.24501912
301214,0.82131004
301215,0.14379425
301216,0.7816424
301217,0.13174708
301218,0.8089541
301219,0.06472155
301220,0.3663892
301221,0.6333366
301222,0.0761908
301223,0.28996167
301224,0.8383775
301225,0.26433256
301226,0.23807038
301227,0.15094985
301228,0.11851229
301229,0.13760611
301230,0.32841304
301231,0.45499638
301232,0.5806114
301233,0.62550455
301234,0.46664426
301235,0.091182284
301236,0.1781795
301237,0.13291854
301238,0.088863276
301239,0.07271723
301240,0.25786385
301241,0.40741295
301242,0.13653512
301243,0.5276756
301244,0.45152628
301245,0.25422916
301246,0.2851204
301247,0.006753569
301248,0.02496377
301249,0.5531807
301250,0.09095065
301251,0.5478748
301252,0.13040817
301253,0.1685731
301254,0.1742139
301255,0.055511873
301256,0.56325215
301257,0.17603126
301258,0.66995347
301259,0.46720365
301260,0.47982332
301261,0.3827209
301262,0.28362617
301263,0.12055921
301264,0.17498907
301265,0.63263613
301266,0.36490384
301267,0.109903984
301268,0.18253699
301269,0.1895488
301270,0.027898401
301271,0.20496097
301272,0.042316448
301273,0.93626046
301274,0.23713495
301275,0.080797814
301276,0.13172293
301277,0.08176428
301278,0.21058872
301279,0.17830694
301280,0.057890292
301281,0.35448587
301282,0.66907495
301283,0.06667548
301284,0.37685123
301285,0.10246435
301286,0.10922075
301287,0.04995253
301288,0.12784381
301289,0.1109423
301290,0.32140806
301291,0.51983744
301292,0.20364562
301293,0.4551456
301294,0.33785716
301295,0.26173776
301296,0.30894205
301297,0.30659077
301298,0.03078688
301299,0.15386957
301300,0.43795124
301301,0.49144226
301302,0.4729439
301303,0.5353636
301304,0.25365856
301305,0.5738019
301306,0.27748564
301307,0.37054682
301308,0.056289922
301309,0.12781796
301310,0.4632915
301311,0.061627448
301312,0.31094572
301313,0.14249872
301314,0.10459011
301315,0.23976599
301316,0.08814874
301317,0.2939283
301318,0.30982506
301319,0.7026154
301320,0.08191706
301321,0.17740232
301322,0.25788426
301323,0.13002425
301324,0.0353021
301325,0.5676227
301326,0.22174668
301327,0.3301269
301328,0.3883148
301329,0.055463742
301330,0.25995013
301331,0.28038996
301332,0.2686692
301333,0.44705883
301334,0.20459038
301335,0.11172379
301336,0.14345641
301337,0.02599285
301338,0.18217401
301339,0.16507953
301340,0.6557881
301341,0.12713154
301342,0.27445957
301343,0.3686048
301344,0.26577976
301345,0.26925272
301346,0.21951497
301347,0.5696179
301348,0.5343529
301349,0.16010332
301350,0.9196347
301351,0.13899703
301352,0.12364922
301353,0.064835995
301354,0.35431197
301355,0.24291033
301356,0.45911285
301357,0.43826813
301358,0.3053195
301359,0.14258595
301360,0.19382156
301361,0.2345286
301362,0.48109207
301363,0.4357436
301364,0.04280133
301365,0.26336744
301366,0.043768745
301367,0.20875235
301368,0.45311782
301369,0.16336821
301370,0.31320494
301371,0.099290006
301372,0.8386278
301373,0.04732283
301374,0.27313504
301375,0.29513925
301376,0.40126738
301377,0.43782204
301378,0.2737304
301379,0.1539029
301380,0.71054685
301381,0.07321358
301382,0.15136893
301383,0.07493162
301384,0.5041282
301385,0.031944077
301386,0.7252272
301387,0.77082264
301388,0.06451986
301389,0.6952044
301390,0.36008215
301391,0.4923227
301392,0.4236615
301393,0.14660905
301394,0.24245636
301395,0.04467432
301396,0.11171274
301397,0.6952841
301398,0.038854912
301399,0.16068985
301400,0.046001144
301401,0.15979683
301402,0.16639553
301403,0.7978369
301404,0.3126615
301405,0.58019066
301406,0.09427637
301407,0.051978897
301408,0.7923364
301409,0.010954125
301410,0.16438904
301411,0.8653985
301412,0.21062917
301413,0.29047632
301414,0.89831364
301415,0.35085672
301416,0.6322921
301417,0.417211
301418,0.23263405
301419,0.56029224
301420,0.12707752
301421,0.23259997
301422,0.0655463
301423,0.12783565
301424,0.29478088
301425,0.2775424
301426,0.7079243
301427,0.11215568
301428,0.035659164
301429,0.67059845
301430,0.02718475
301431,0.53484076
301432,0.09463308
301433,0.5837913
301434,0.1450968
301435,0.21295597
301436,0.7511194
301437,0.08960714
301438,0.10945614
301439,0.15847446
301440,0.16720438
301441,0.017114153
301442,0.09091374
301443,0.1572233
301444,0.6056061
301445,0.4858762
301446,0.6074066
301447,0.38179883
301448,0.37252966
301449,0.041027244
301450,0.19051851
301451,0.046206705
301452,0.21281539
301453,0.23407997
301454,0.11962143
301455,0.0645552
301456,0.11815844
301457,0.02635821
301458,0.25986636
301459,0.060403388
301460,0.4204086
301461,0.32428896
301462,0.7872487
301463,0.41807684
301464,0.033134148
301465,0.113911316
301466,0.15655755
301467,0.080863066
301468,0.12438172
301469,0.20499267
301470,0.105283976
301471,0.1280555
301472,0.28382733
301473,0.13042848
301474,0.07619357
301475,0.6850431
301476,0.62742263
301477,0.3577125
301478,0.25917888
301479,0.024002083
301480,0.43477377
301481,0.18278025
301482,0.23883925
301483,0.042510185
301484,0.376683
301485,0.5205073
301486,0.33483845
301487,0.08730446
301488,0.6461003
301489,0.19975051
301490,0.7578367
301491,0.13556802
301492,0.10852536
301493,0.02913365
301494,0.071416065
301495,0.23315287
301496,0.043165144
301497,0.21233022
301498,0.3476229
301499,0.17908014
301500,0.17754914
301501,0.5733011
301502,0.2244916
301503,0.45657635
301504,0.54807514
301505,0.87659115
301506,0.0542044
301507,0.7658624
301508,0.4239739
301509,0.05851791
301510,0.039287854
301511,0.43832254
301512,0.8786439
301513,0.66616
301514,0.15961093
301515,0.71386516
301516,0.3885392
301517,0.24407041
301518,0.07132112
301519,0.14747131
301520,0.07567023
301521,0.17447416
301522,0.05311516
301523,0.19470885
301524,0.05319696
301525,0.31301284
301526,0.11275151
301527,0.36673364
301528,0.7233106
301529,0.86234975
301530,0.23671918
301531,0.11112793
301532,0.7304444
301533,0.02964147
301534,0.11760417
301535,0.09350099
301536,0.20376022
301537,0.30635643
301538,0.34009996
301539,0.26309684
301540,0.57383263
301541,0.91506207
301542,0.0691027
301543,0.43930104
301544,0.03192866
301545,0.043538157
301546,0.5413911
301547,0.43671378
301548,0.7038792
301549,0.08785622
301550,0.6311053
301551,0.11333183
301552,0.069338016
301553,0.3007027
301554,0.0307733
301555,0.09400352
301556,0.25700185
301557,0.019732507
