id,target
300332,0.20796806
300333,0.60203934
300334,0.31085113
300335,0.45221952
300336,0.77722096
300337,0.9498869
300338,0.37481612
300339,0.3648036
300340,0.67422116
300341,0.54245186
300342,0.39102742
300343,0.10245124
300344,0.47312453
300345,0.34264472
300346,0.29708844
300347,0.7307883
300348,0.6099497
300349,0.6589334
300350,0.8321324
300351,0.36898533
300352,0.3728757
300353,0.5429268
300354,0.81319934
300355,0.40324503
300356,0.16810088
300357,0.72362673
300358,0.4233586
300359,0.7659673
300360,0.15798539
300361,0.72305673
300362,0.33953798
300363,0.67275393
300364,0.04531959
300365,0.5388894
300366,0.21550097
300367,0.33676434
300368,0.5477856
300369,0.14085203
300370,0.15869574
300371,0.3672566
300372,0.5698734
300373,0.4945157
300374,0.75976944
300375,0.9569515
300376,0.75663775
300377,0.19997434
300378,0.6258175
300379,0.0533408
300380,0.24085559
300381,0.41700062
300382,0.22315925
300383,0.46722063
300384,0.70754516
300385,0.51584005
300386,0.20817755
300387,0.17289656
300388,0.092378646
300389,0.66943455
300390,0.5185987
300391,0.23406185
300392,0.49273074
300393,0.17973375
300394,0.3902166
300395,0.67744946
300396,0.47634432
300397,0.6022923
300398,0.66231996
300399,0.56248146
300400,0.8514233
300401,0.71604437
300402,0.57902014
300403,0.5810026
300404,0.5379558
300405,0.7744935
300406,0.31251985
300407,0.14960025
300408,0.4583831
300409,0.6691547
300410,0.16124119
300411,0.15576622
300412,0.4550879
300413,0.33466488
300414,0.45756686
300415,0.5342309
300416,0.18667749
300417,0.62206316
300418,0.13805419
300419,0.39988667
300420,0.31790784
300421,0.30364922
300422,0.1096736
300423,0.07360796
300424,0.22765365
300425,0.3263756
300426,0.50453675
300427,0.40013605
300428,0.21695872
300429,0.2644918
300430,0.34921396
300431,0.14470151
300432,0.192197
300433,0.4033694
300434,0.6586437
300435,0.3256031
300436,0.3137471
300437,0.10561381
300438,0.074545346
300439,0.2801663
300440,0.4242077
300441,0.3770236
300442,0.79956686
300443,0.32251146
300444,0.4379751
300445,0.089287944
300446,0.7336842
300447,0.71362466
300448,0.7189245
300449,0.6112701
300450,0.486602
300451,0.9010403
300452,0.88273853
300453,0.674471
300454,0.3492941
300455,0.43365857
300456,0.4983804
300457,0.62729335
300458,0.75345486
300459,0.08802238
300460,0.67820555
300461,0.62534475
300462,0.29914278
300463,0.2669722
300464,0.58254427
300465,0.20453528
300466,0.3226777
300467,0.50078297
300468,0.07761441
300469,0.4307
300470,0.35147294
300471,0.823643
300472,0.79077893
300473,0.5146969
300474,0.6964529
300475,0.3274624
300476,0.56462264
300477,0.6050382
300478,0.42208013
300479,0.09507166
300480,0.059452333
300481,0.5222209
300482,0.45697963
300483,0.38564518
300484,0.18038462
300485,0.04260797
300486,0.7631805
300487,0.46085748
300488,0.5260772
300489,0.336185
300490,0.3847811
300491,0.12317415
300492,0.81490874
300493,0.29738626
300494,0.3596801
300495,0.07447504
300496,0.15922524
300497,0.15864635
300498,0.71665984
300499,0.74731404
300500,0.19387043
300501,0.66293067
300502,0.19141224
300503,0.7217343
300504,0.32233185
300505,0.20287293
300506,0.81163925
300507,0.11849267
300508,0.4130239
300509,0.38817462
300510,0.43097013
300511,0.08367871
300512,0.061002884
300513,0.44170386
300514,0.48492494
300515,0.37656558
300516,0.2691621
300517,0.15335603
300518,0.5913935
300519,0.07669096
300520,0.36247706
300521,0.3743643
300522,0.4360076
300523,0.39381266
300524,0.7408642
300525,0.49358323
300526,0.55497646
300527,0.19686407
300528,0.6523637
300529,0.4549419
300530,0.44905078
300531,0.16377562
300532,0.65231687
300533,0.24287213
300534,0.653467
300535,0.25392607
300536,0.6659274
300537,0.38230798
300538,0.565252
300539,0.7991702
300540,0.29319173
300541,0.35267252
300542,0.2143327
300543,0.28379554
300544,0.14885713
300545,0.4252394
300546,0.49536827
300547,0.5206685
300548,0.49403176
300549,0.5171414
300550,0.19537583
300551,0.46221665
300552,0.43407506
300553,0.15628576
300554,0.083564535
300555,0.5365849
300556,0.21504496
300557,0.42013118
300558,0.2274482
300559,0.07008242
300560,0.63978034
300561,0.19494931
300562,0.34395587
300563,0.41587088
300564,0.09445011
300565,0.48020318
300566,0.8496321
300567,0.12349607
300568,0.2218764
300569,0.12455285
300570,0.49826032
300571,0.45866147
300572,0.3495639
300573,0.17927141
300574,0.6922802
300575,0.48597017
300576,0.2876308
300577,0.53935146
300578,0.25276226
300579,0.119248725
300580,0.16686973
300581,0.7287094
300582,0.396211
300583,0.54800284
300584,0.3009947
300585,0.4747767
300586,0.28622004
300587,0.9208156
300588,0.56849694
300589,0.49729285
300590,0.6308999
300591,0.43655288
300592,0.51062095
300593,0.29067674
300594,0.7375442
300595,0.30470508
300596,0.78785676
300597,0.85803014
300598,0.11499945
300599,0.64606124
300600,0.67769825
300601,0.4211651
300602,0.50995797
300603,0.16086188
300604,0.3083581
300605,0.47335702
300606,0.17196865
300607,0.3014214
300608,0.64404327
300609,0.6213028
300610,0.34943146
300611,0.38417298
300612,0.30175763
300613,0.700784
300614,0.4944316
300615,0.24599914
300616,0.40306178
300617,0.61457545
300618,0.3719595
300619,0.3453754
300620,0.7716691
300621,0.6883052
300622,0.7612268
300623,0.51501584
300624,0.55832416
300625,0.25661877
300626,0.507447
300627,0.59981763
300628,0.12113936
300629,0.749457
300630,0.24552071
300631,0.18110001
300632,0.15649252
300633,0.3106645
300634,0.72440726
300635,0.23869751
300636,0.17202072
300637,0.15354912
300638,0.34049708
300639,0.15395188
300640,0.33862188
300641,0.080681175
300642,0.8620897
300643,0.46323082
300644,0.47853425
300645,0.12397094
300646,0.4477643
300647,0.32275245
300648,0.7383664
300649,0.45411438
300650,0.414079
300651,0.12494239
300652,0.631993
300653,0.68019354
300654,0.315661
300655,0.21787718
300656,0.1401329
300657,0.39795017
300658,0.30736166
300659,0.37713128
300660,0.28183866
300661,0.3067035
300662,0.74997365
300663,0.10259027
300664,0.3923674
300665,0.19537172
300666,0.73395103
300667,0.54964703
300668,0.56305593
300669,0.2561805
300670,0.27652207
300671,0.8562019
300672,0.88545066
300673,0.38919082
300674,0.07287122
300675,0.31377766
300676,0.06609512
300677,0.2615505
300678,0.21512023
300679,0.30402786
300680,0.65172005
300681,0.48695952
300682,0.34975892
300683,0.60974103
300684,0.8700096
300685,0.6519905
300686,0.35474572
300687,0.09920801
300688,0.5480609
300689,0.37428585
300690,0.31100127
300691,0.06809012
300692,0.13461816
300693,0.5389269
300694,0.64292914
300695,0.2726804
300696,0.5935569
300697,0.47978872
300698,0.2638336
300699,0.6215973
300700,0.22875638
300701,0.17455299
300702,0.18248068
300703,0.34243003
300704,0.43864834
300705,0.34575805
300706,0.1895697
300707,0.38261446
300708,0.09808188
300709,0.5908306
300710,0.5726161
300711,0.6343756
300712,0.13241716
300713,0.49821386
300714,0.14490591
300715,0.30118093
300716,0.88142556
300717,0.09291795
300718,0.11035503
300719,0.4240417
300720,0.4819857
300721,0.248737
300722,0.065334976
300723,0.53416544
300724,0.30150962
300725,0.31416655
300726,0.45756695
300727,0.47075525
300728,0.09886208
300729,0.4074979
300730,0.07219041
300731,0.43961275
300732,0.25810054
300733,0.39919865
300734,0.22741115
300735,0.25597987
300736,0.61168885
300737,0.79124385
300738,0.33697763
300739,0.57238895
300740,0.5848795
300741,0.6436807
300742,0.26467687
300743,0.4030121
300744,0.57104546
300745,0.39098606
300746,0.7470604
300747,0.064764135
300748,0.11069803
300749,0.46246046
300750,0.80707544
300751,0.1608294
300752,0.31459415
300753,0.7483194
300754,0.03954637
300755,0.3357025
300756,0.68221563
300757,0.1903698
300758,0.2814625
300759,0.5376897
300760,0.21014279
300761,0.6510977
300762,0.30843005
300763,0.72540957
300764,0.19163081
300765,0.35556075
300766,0.30830202
300767,0.554439
300768,0.38062397
300769,0.25766972
300770,0.49456593
300771,0.50923914
300772,0.71290016
300773,0.3615311
300774,0.20187257
300775,0.16216251
300776,0.7093296
300777,0.44624767
300778,0.3671748
300779,0.227063
300780,0.14694174
300781,0.6007384
300782,0.4976934
300783,0.5174197
300784,0.23917577
300785,0.56428796
300786,0.04801383
300787,0.20122813
300788,0.23243275
300789,0.32822838
300790,0.32499838
300791,0.5850263
300792,0.12430554
300793,0.30842224
300794,0.3630671
300795,0.6227456
300796,0.31827584
300797,0.7692125
300798,0.23591237
300799,0.28379336
300800,0.3228093
300801,0.49143168
300802,0.20200978
300803,0.28044027
300804,0.18526968
300805,0.6396264
300806,0.088411786
300807,0.7399933
300808,0.68983006
300809,0.42833176
300810,0.10369803
300811,0.52780086
300812,0.29187077
300813,0.13585208
300814,0.29893193
300815,0.62387013
300816,0.40074134
300817,0.76890516
300818,0.7199844
300819,0.56428146
300820,0.3591837
300821,0.19905569
300822,0.07592401
300823,0.8098031
300824,0.31705064
300825,0.83339936
300826,0.7630967
300827,0.18677129
300828,0.08110281
300829,0.36989373
300830,0.45755833
300831,0.20200278
300832,0.2779333
300833,0.5451831
300834,0.57449347
300835,0.19400778
300836,0.70022297
300837,0.43279284
300838,0.0643031
300839,0.22187302
300840,0.37756625
300841,0.1630852
300842,0.52249944
300843,0.8318356
300844,0.40271083
300845,0.20315984
300846,0.8147803
300847,0.4875772
300848,0.5013497
300849,0.20277336
300850,0.7926324
300851,0.3565307
300852,0.19703312
300853,0.29735827
300854,0.45569372
300855,0.23771627
300856,0.5707923
300857,0.2859503
300858,0.18684249
300859,0.5966678
300860,0.23051399
300861,0.10775241
300862,0.61509836
300863,0.7478353
300864,0.7392652
300865,0.08213547
300866,0.69329584
300867,0.87262875
300868,0.3727114
300869,0.5895865
300870,0.15404277
300871,0.021166759
300872,0.9261944
300873,0.33571818
300874,0.16252343
300875,0.7870832
300876,0.59027916
300877,0.20544897
300878,0.8288371
300879,0.5233778
300880,0.10393502
300881,0.83485925
300882,0.43795314
300883,0.656632
300884,0.6504185
300885,0.57546014
300886,0.43138963
300887,0.6563048
300888,0.50786537
300889,0.50171685
300890,0.55335754
300891,0.6742246
300892,0.4384115
300893,0.50148153
300894,0.42706826
300895,0.53364754
300896,0.25862905
300897,0.3222872
300898,0.43222013
300899,0.079481
300900,0.5518275
300901,0.08974765
300902,0.6334181
300903,0.19567479
300904,0.37715313
300905,0.35238084
300906,0.6994378
300907,0.33120573
300908,0.91835034
300909,0.18511762
300910,0.5934842
300911,0.636831
300912,0.30780187
300913,0.75777197
300914,0.7735524
300915,0.0924657
300916,0.24520993
300917,0.2811995
300918,0.55950874
300919,0.4609637
300920,0.3968335
300921,0.3441015
300922,0.9106402
300923,0.14966829
300924,0.244011
300925,0.084499896
300926,0.63538325
300927,0.5046042
300928,0.8611672
300929,0.5792071
300930,0.32957014
300931,0.78382486
300932,0.6741406
300933,0.20892522
300934,0.7720945
300935,0.54232997
300936,0.6870676
300937,0.6246818
300938,0.3131929
300939,0.42261752
300940,0.6244057
300941,0.15169062
300942,0.3491167
300943,0.5202588
300944,0.24425831
300945,0.7783884
300946,0.14659789
300947,0.07715909
300948,0.43481582
300949,0.24761435
300950,0.23546366
300951,0.4776177
300952,0.69791925
300953,0.5728281
300954,0.4373784
300955,0.5769116
300956,0.7698349
300957,0.37052193
300958,0.37123287
300959,0.6664928
300960,0.47356653
300961,0.5446997
300962,0.47249037
300963,0.7281096
300964,0.07006743
300965,0.22896262
300966,0.74494016
300967,0.50978154
300968,0.27472544
300969,0.3327235
300970,0.29126212
300971,0.6853718
300972,0.06419015
300973,0.72224224
300974,0.21732843
300975,0.33430055
300976,0.64621943
300977,0.24674353
300978,0.83768386
300979,0.9089114
300980,0.39044893
300981,0.12404548
300982,0.3271746
300983,0.33144903
300984,0.13118951
300985,0.46192378
300986,0.48290855
300987,0.4430516
300988,0.117836066
300989,0.36030063
300990,0.106844895
300991,0.6228746
300992,0.700716
300993,0.2989233
300994,0.35285315
300995,0.2891255
300996,0.5497712
300997,0.20407946
300998,0.55563813
300999,0.5274672
301000,0.16725202
301001,0.68702275
301002,0.43642431
301003,0.29764965
301004,0.4464045
301005,0.7201081
301006,0.28495628
301007,0.54764134
301008,0.081557214
301009,0.31965524
301010,0.3790817
301011,0.58496916
301012,0.76965845
301013,0.21833229
301014,0.58438474
301015,0.63597345
301016,0.5629013
301017,0.14944679
301018,0.25500607
301019,0.6161531
301020,0.37846237
301021,0.15343516
301022,0.50841147
301023,0.40836534
301024,0.17243978
301025,0.30843234
301026,0.18008393
301027,0.0650266
301028,0.4585727
301029,0.7780721
301030,0.53689545
301031,0.36796072
301032,0.52514505
301033,0.17749436
301034,0.18450649
301035,0.22529726
301036,0.27528206
301037,0.4730179
301038,0.26889023
301039,0.23493958
301040,0.21231285
301041,0.38797396
301042,0.1407206
301043,0.45494267
301044,0.22152781
301045,0.5201363
301046,0.3478296
301047,0.71718085
301048,0.66375166
301049,0.7973933
301050,0.5424285
301051,0.15246685
301052,0.3806241
301053,0.68021154
301054,0.10542753
301055,0.79160225
301056,0.19243854
301057,0.63521534
301058,0.6788781
301059,0.65654004
301060,0.44291514
301061,0.6216833
301062,0.6273963
301063,0.4270458
301064,0.12420672
301065,0.6192779
301066,0.7690342
301067,0.42969513
301068,0.73538035
301069,0.7541029
301070,0.4758089
301071,0.40950388
301072,0.4764853
301073,0.11577459
301074,0.32944933
301075,0.79144543
301076,0.3628752
301077,0.60895675
301078,0.5427341
301079,0.8115589
301080,0.25544542
301081,0.5104576
301082,0.04472458
301083,0.47008696
301084,0.4766035
301085,0.4421117
301086,0.1705774
301087,0.37313053
301088,0.6165973
301089,0.6277371
301090,0.88069487
301091,0.8586649
301092,0.82412755
301093,0.08154854
301094,0.17566745
301095,0.15835033
301096,0.23121937
301097,0.8198849
301098,0.6343162
301099,0.038055938
301100,0.45162275
301101,0.3730095
301102,0.1840636
301103,0.3117898
301104,0.3743972
301105,0.6182974
301106,0.49492648
301107,0.39979875
301108,0.17983997
301109,0.30444238
301110,0.043017384
301111,0.6747008
301112,0.89234585
301113,0.40310997
301114,0.57934034
301115,0.6616947
301116,0.42784727
301117,0.6396635
301118,0.036662344
301119,0.40793163
301120,0.42229456
301121,0.32482317
301122,0.29404122
301123,0.67536545
301124,0.75649774
301125,0.43378305
301126,0.048685294
301127,0.100323506
301128,0.29264182
301129,0.4979052
301130,0.041567817
301131,0.12428313
301132,0.66548824
301133,0.11464302
301134,0.1773039
301135,0.5229421
301136,0.32767498
301137,0.3495075
301138,0.42257452
301139,0.3847647
301140,0.13219695
301141,0.6715106
301142,0.7250004
301143,0.84184766
301144,0.5638276
301145,0.7321083
301146,0.85524595
301147,0.7001796
301148,0.70911735
301149,0.31515023
301150,0.033645894
301151,0.40219915
301152,0.41183335
301153,0.35301733
301154,0.09707136
301155,0.26416856
301156,0.60417086
301157,0.24237224
301158,0.7346919
301159,0.32356802
301160,0.5762425
301161,0.14747517
301162,0.3123962
301163,0.7430214
301164,0.22921963
301165,0.33389536
301166,0.18323742
301167,0.15037738
301168,0.12322416
301169,0.26405331
301170,0.69556755
301171,0.45711142
301172,0.18034795
301173,0.5867755
301174,0.4216104
301175,0.15316153
301176,0.47627118
301177,0.64729154
301178,0.09709756
301179,0.3595808
301180,0.48455492
301181,0.3785309
301182,0.9322676
301183,0.08809199
301184,0.40068746
301185,0.4566486
301186,0.41093054
301187,0.5586071
301188,0.39473912
301189,0.1731684
301190,0.7998831
301191,0.25745624
301192,0.32621843
301193,0.14138936
301194,0.36661786
301195,0.7280923
301196,0.82787746
301197,0.38454857
301198,0.5917051
301199,0.44297534
301200,0.47004113
301201,0.61161715
301202,0.56547064
301203,0.8042251
301204,0.14691003
301205,0.49038717
301206,0.36515355
301207,0.21441233
301208,0.18640429
301209,0.8176282
301210,0.29984555
301211,0.5735638
301212,0.4278883
301213,0.38417557
301214,0.89126843
301215,0.23114711
301216,0.8552955
301217,0.2814312
301218,0.8156888
301219,0.17857285
301220,0.5426875
301221,0.73872244
301222,0.16340376
301223,0.40754756
301224,0.8665135
301225,0.4803815
301226,0.43340474
301227,0.2691012
301228,0.19664276
301229,0.31681418
301230,0.54402006
301231,0.58734506
301232,0.6130767
301233,0.7174987
301234,0.62272817
301235,0.2687241
301236,0.3074353
301237,0.26526734
301238,0.18379411
301239,0.18668352
301240,0.48206788
301241,0.618605
301242,0.34481394
301243,0.6645646
301244,0.41284987
301245,0.5152269
301246,0.48822376
301247,0.022599515
301248,0.049699765
301249,0.7927751
301250,0.17162703
301251,0.66361266
301252,0.22019285
301253,0.26647654
301254,0.3698251
301255,0.07412718
301256,0.72215605
301257,0.41428772
301258,0.7182248
301259,0.51101536
301260,0.6424089
301261,0.6583023
301262,0.47741026
301263,0.31959978
301264,0.3128021
301265,0.62425566
301266,0.599651
301267,0.19838275
301268,0.4190767
301269,0.24534774
301270,0.06452606
301271,0.3022351
301272,0.10940872
301273,0.9524951
301274,0.2731759
301275,0.1610425
301276,0.2817658
301277,0.21678782
301278,0.3315591
301279,0.27456835
301280,0.088550754
301281,0.55630213
301282,0.671863
301283,0.10170425
301284,0.60044295
301285,0.21246552
301286,0.24461575
301287,0.14783889
301288,0.20128255
301289,0.23032703
301290,0.5468264
301291,0.64428616
301292,0.2982067
301293,0.6308336
301294,0.53928477
301295,0.4987225
301296,0.37197718
301297,0.4998658
301298,0.072768666
301299,0.5129146
301300,0.47938123
301301,0.5152057
301302,0.61489886
301303,0.668174
301304,0.4912492
301305,0.6023455
301306,0.43088704
301307,0.584745
301308,0.18332468
301309,0.22949697
301310,0.5635745
301311,0.106305435
301312,0.58820766
301313,0.38466746
301314,0.19808799
301315,0.46878764
301316,0.31976783
301317,0.5513765
301318,0.51168275
301319,0.7796887
301320,0.15465078
301321,0.3449973
301322,0.39136943
301323,0.29165438
301324,0.15504237
301325,0.52220845
301326,0.30913997
301327,0.45602494
301328,0.5116639
301329,0.13740936
301330,0.38606933
301331,0.5442112
301332,0.41204348
301333,0.5791109
301334,0.3130064
301335,0.27712488
301336,0.2576756
301337,0.0762324
301338,0.4551934
301339,0.30386278
301340,0.714454
301341,0.27587652
301342,0.51949155
301343,0.52591884
301344,0.4363674
301345,0.43542033
301346,0.32252544
301347,0.72194535
301348,0.7485881
301349,0.20487934
301350,0.9040032
301351,0.2552988
301352,0.2680724
301353,0.16076061
301354,0.44629705
301355,0.47140858
301356,0.6071016
301357,0.593948
301358,0.45512533
301359,0.27169466
301360,0.3472628
301361,0.3347201
301362,0.6430289
301363,0.64871866
301364,0.11159941
301365,0.40398526
301366,0.11428497
301367,0.32630017
301368,0.57455456
301369,0.3062089
301370,0.4744224
301371,0.25779593
301372,0.9030456
301373,0.1266464
301374,0.49739853
301375,0.47790942
301376,0.46756354
301377,0.55426383
301378,0.49412668
301379,0.3694015
301380,0.78905433
301381,0.1936549
301382,0.21367566
301383,0.1920394
301384,0.6916289
301385,0.07785542
301386,0.7999603
301387,0.78312033
301388,0.12443699
301389,0.7761524
301390,0.4999867
301391,0.65104055
301392,0.646713
301393,0.32461396
301394,0.36184102
301395,0.09832533
301396,0.18507244
301397,0.8157784
301398,0.14687476
301399,0.21454936
301400,0.10832516
301401,0.27921975
301402,0.3135193
301403,0.916535
301404,0.5922807
301405,0.6420751
301406,0.21049099
301407,0.12043016
301408,0.8126302
301409,0.036596112
301410,0.3266982
301411,0.91140896
301412,0.3922628
301413,0.5649065
301414,0.89346737
301415,0.5032673
301416,0.6434816
301417,0.5969902
301418,0.5013167
301419,0.71099365
301420,0.15103124
301421,0.37305498
301422,0.11933792
301423,0.28454676
301424,0.3973447
301425,0.4497459
301426,0.75253433
301427,0.22083648
301428,0.094699696
301429,0.78584224
301430,0.09755492
301431,0.7195834
301432,0.214415
301433,0.7516172
301434,0.2382135
301435,0.27314046
301436,0.90010434
301437,0.26063523
301438,0.2338409
301439,0.2216905
301440,0.3732721
301441,0.057331342
301442,0.17698601
301443,0.24075192
301444,0.7113344
301445,0.68198824
301446,0.6859097
301447,0.4846678
301448,0.4974739
301449,0.23634833
301450,0.34020752
301451,0.129899
301452,0.41222665
301453,0.41819197
301454,0.2772728
301455,0.15798154
301456,0.24029076
301457,0.039168
301458,0.4560669
301459,0.10667639
301460,0.6141128
301461,0.40521607
301462,0.90825903
301463,0.5040145
301464,0.06701032
301465,0.22625327
301466,0.3223815
301467,0.10837128
301468,0.27117565
301469,0.4875922
301470,0.18302557
301471,0.24873246
301472,0.42647153
301473,0.28217632
301474,0.18052514
301475,0.82095337
301476,0.7620152
301477,0.47532523
301478,0.35761648
301479,0.06992478
301480,0.57427746
301481,0.4135236
301482,0.39409736
301483,0.12559067
301484,0.5974971
301485,0.4785881
301486,0.54183877
301487,0.25048247
301488,0.7755246
301489,0.3222061
301490,0.8511384
301491,0.25791767
301492,0.23756197
301493,0.06832602
301494,0.200669
301495,0.39201462
301496,0.07581066
301497,0.39055306
301498,0.50185513
301499,0.29214773
301500,0.28862342
301501,0.7241009
301502,0.4229563
301503,0.6277087
301504,0.6379805
301505,0.8970064
301506,0.13435297
301507,0.8295091
301508,0.64986205
301509,0.1684552
301510,0.08329079
301511,0.7414382
301512,0.8830807
301513,0.85007405
301514,0.4404871
301515,0.8537309
301516,0.4466678
301517,0.48777455
301518,0.24804658
301519,0.2882392
301520,0.09060557
301521,0.29296872
301522,0.14812264
301523,0.34956673
301524,0.19362317
301525,0.5506724
301526,0.21510889
301527,0.34690183
301528,0.79945153
301529,0.90363336
301530,0.31538203
301531,0.34208003
301532,0.743423
301533,0.05478973
301534,0.22128205
301535,0.15819131
301536,0.38369623
301537,0.4474285
301538,0.58682746
301539,0.4257665
301540,0.57820314
301541,0.9180247
301542,0.107410096
301543,0.64555246
301544,0.08536237
301545,0.10460983
301546,0.81207156
301547,0.54525226
301548,0.82681996
301549,0.22072499
301550,0.7617437
301551,0.31457886
301552,0.06898285
301553,0.39455432
301554,0.083492935
301555,0.22377087
301556,0.37564898
301557,0.038490623
301558,0.66239244
