id,target
300321,0.85517263
300322,0.87347406
300323,0.8840504
300324,0.83887404
300325,0.8586232
300326,0.8788717
300327,0.810226
300328,0.860538
300329,0.92597467
300330,0.93218076
300331,0.9241752
300332,0.91679007
300333,0.7973606
300334,0.74066657
300335,0.8559458
300336,0.8684054
300337,0.8582925
300338,0.7239677
300339,0.66154814
300340,0.8200094
300341,0.8490067
300342,0.6460504
300343,0.8345655
300344,0.8162231
300345,0.87296873
300346,0.8907237
300347,0.9258862
300348,0.8245995
300349,0.8840504
300350,0.8909803
300351,0.76884675
300352,0.7827269
300353,0.8619586
300354,0.9218759
300355,0.8619302
300356,0.87882143
300357,0.8677038
300358,0.8590648
300359,0.78794825
300360,0.77255625
300361,0.7938941
300362,0.86973584
300363,0.7615298
300364,0.776757
300365,0.85736096
300366,0.91430587
300367,0.9052508
300368,0.86531126
300369,0.9062092
300370,0.8984473
300371,0.8619749
300372,0.92599
300373,0.81888974
300374,0.8725508
300375,0.8652227
300376,0.93729985
300377,0.8465511
300378,0.84766054
300379,0.88524777
300380,0.89598036
300381,0.7963926
300382,0.87307847
300383,0.7756173
300384,0.73432773
300385,0.8834414
300386,0.8797581
300387,0.8775565
300388,0.7318855
300389,0.9362458
300390,0.8657672
300391,0.74150974
300392,0.7350893
300393,0.9146273
300394,0.8779371
300395,0.8586232
300396,0.8559458
300397,0.9000721
300398,0.9012899
300399,0.8330594
300400,0.8930093
300401,0.9520415
300402,0.8641493
300403,0.8731286
300404,0.9048075
300405,0.85828507
300406,0.8568342
300407,0.8112826
300408,0.83142114
300409,0.87232393
300410,0.8548589
300411,0.80191153
300412,0.74041665
300413,0.7919947
300414,0.8615628
300415,0.89723873
300416,0.69104636
300417,0.7275939
300418,0.8886302
300419,0.7969947
300420,0.8942803
300421,0.84173864
300422,0.8429573
300423,0.8223913
300424,0.6481969
300425,0.8386859
300426,0.77175045
300427,0.80366176
300428,0.86263466
300429,0.7948389
300430,0.8961655
300431,0.5467649
300432,0.81138504
300433,0.8462917
300434,0.73414135
300435,0.78816605
300436,0.7989218
300437,0.8091721
300438,0.8616672
300439,0.83856803
300440,0.8737955
300441,0.9071435
300442,0.8971544
300443,0.80614275
300444,0.8444719
300445,0.7521725
300446,0.85789984
300447,0.8581342
300448,0.9031371
300449,0.885182
300450,0.8991918
300451,0.90545475
300452,0.92599
300453,0.79532826
300454,0.8596866
300455,0.89677596
300456,0.82677376
300457,0.80702114
300458,0.84217703
300459,0.9221621
300460,0.83856803
300461,0.83059555
300462,0.86737764
300463,0.8196684
300464,0.8967419
300465,0.8669699
300466,0.92091423
300467,0.83524925
300468,0.7303711
300469,0.7496435
300470,0.83716303
300471,0.9369053
300472,0.8916667
300473,0.81510884
300474,0.8760944
300475,0.90324306
300476,0.90264666
300477,0.9265748
300478,0.8242465
300479,0.69380087
300480,0.9192011
300481,0.89677596
300482,0.85515213
300483,0.73378634
300484,0.78111553
300485,0.8946566
300486,0.83021283
300487,0.85306
300488,0.887363
300489,0.8684054
300490,0.8870343
300491,0.80579346
300492,0.92269176
300493,0.78057885
300494,0.9465854
300495,0.8690765
300496,0.8682192
300497,0.82787067
300498,0.857465
300499,0.7714551
300500,0.910977
300501,0.8506669
300502,0.88493603
300503,0.88297194
300504,0.679488
300505,0.859977
300506,0.88292456
300507,0.8950695
300508,0.8776682
300509,0.84850776
300510,0.82481706
300511,0.5757505
300512,0.8605277
300513,0.9478067
300514,0.83021283
300515,0.8604067
300516,0.60095376
300517,0.9308264
300518,0.7414528
300519,0.6880542
300520,0.68005955
300521,0.82089794
300522,0.9249151
300523,0.8078928
300524,0.7346576
300525,0.8112826
300526,0.8242465
300527,0.9199027
300528,0.8359934
300529,0.7940728
300530,0.8098393
300531,0.8623941
300532,0.9353498
300533,0.8320768
300534,0.73232216
300535,0.7949906
300536,0.93679464
300537,0.78951836
300538,0.87091756
300539,0.83737487
300540,0.8619749
300541,0.9227768
300542,0.8535636
300543,0.8610252
300544,0.7827269
300545,0.85890615
300546,0.7779719
300547,0.9096785
300548,0.8109867
300549,0.8131634
300550,0.81593025
300551,0.8167509
300552,0.89598036
300553,0.7982723
300554,0.7602293
300555,0.68919677
300556,0.6105277
300557,0.902174
300558,0.885994
300559,0.8077719
300560,0.7637014
300561,0.9012899
300562,0.862124
300563,0.82115227
300564,0.85603213
300565,0.744636
300566,0.8684054
300567,0.7470203
300568,0.8196091
300569,0.7524112
300570,0.86624414
300571,0.84068763
300572,0.8732749
300573,0.69898427
300574,0.89598036
300575,0.8379849
300576,0.8000992
300577,0.9018584
300578,0.7496435
300579,0.8451131
300580,0.74288446
300581,0.9093488
300582,0.902069
300583,0.6790806
300584,0.77550864
300585,0.84905523
300586,0.85711056
300587,0.85570467
300588,0.8465511
300589,0.74201226
300590,0.9006487
300591,0.8684994
300592,0.7618663
300593,0.88191676
300594,0.8072689
300595,0.72637373
300596,0.85986596
300597,0.753579
300598,0.8616193
300599,0.8149205
300600,0.66086125
300601,0.88232017
300602,0.9153494
300603,0.9171527
300604,0.71508634
300605,0.8559458
300606,0.83094203
300607,0.88071465
300608,0.7966169
300609,0.8909587
300610,0.8465223
300611,0.8804597
300612,0.8428507
300613,0.85043263
300614,0.8232909
300615,0.8604233
300616,0.81890714
300617,0.86853546
300618,0.7967078
300619,0.6524413
300620,0.8643053
300621,0.83329403
300622,0.79018205
300623,0.9322929
300624,0.8431831
300625,0.90324306
300626,0.9378798
300627,0.70207155
300628,0.75065
300629,0.8866013
300630,0.8205405
300631,0.90201986
300632,0.8218852
300633,0.85515535
300634,0.80611986
300635,0.8823268
300636,0.7593062
300637,0.79053706
300638,0.836489
300639,0.84664553
300640,0.85825276
300641,0.7215052
300642,0.9070625
300643,0.91506314
300644,0.9460422
300645,0.88642335
300646,0.7212806
300647,0.94069296
300648,0.94216716
300649,0.83035433
300650,0.7396974
300651,0.6462112
300652,0.8132273
300653,0.88046837
300654,0.8596866
300655,0.8406209
300656,0.8716892
300657,0.8271473
300658,0.8870343
300659,0.7547029
300660,0.80207264
300661,0.6550437
300662,0.8652227
300663,0.84065163
300664,0.7532189
300665,0.7893022
300666,0.8769576
300667,0.6357208
300668,0.8872588
300669,0.77848405
300670,0.9165356
300671,0.9382049
300672,0.89286894
300673,0.8875338
300674,0.8879576
300675,0.9141578
300676,0.612236
300677,0.87277246
300678,0.7659617
300679,0.9107302
300680,0.79895175
300681,0.90909874
300682,0.81825095
300683,0.8843029
300684,0.8684054
300685,0.85406077
300686,0.5430087
300687,0.76200247
300688,0.82676214
300689,0.88225526
300690,0.86624414
300691,0.75226635
300692,0.89926976
300693,0.77636194
300694,0.7969947
300695,0.6184213
300696,0.8262278
300697,0.73060256
300698,0.8369376
300699,0.8754127
300700,0.8440483
300701,0.8566857
300702,0.8090653
300703,0.81782067
300704,0.8495056
300705,0.8549542
300706,0.8784135
300707,0.87663317
300708,0.7984967
300709,0.79994637
300710,0.8392917
300711,0.84132075
300712,0.8795146
300713,0.8855869
300714,0.79565644
300715,0.8449182
300716,0.910977
300717,0.6949403
300718,0.8682192
300719,0.8242465
300720,0.88841444
300721,0.8746614
300722,0.5816516
300723,0.8693812
300724,0.7428282
300725,0.9174401
300726,0.81771064
300727,0.93218076
300728,0.86334634
300729,0.8416194
300730,0.8068272
300731,0.7662808
300732,0.8163971
300733,0.9328315
300734,0.87982863
300735,0.9106649
300736,0.8959596
300737,0.8866642
300738,0.89598036
300739,0.89936656
300740,0.9009334
300741,0.75675213
300742,0.8304851
300743,0.8683853
300744,0.7979761
300745,0.8953345
300746,0.8068897
300747,0.9369541
300748,0.78021115
300749,0.7939576
300750,0.87232685
300751,0.8905328
300752,0.8595086
300753,0.88340074
300754,0.8464944
300755,0.7982806
300756,0.83021283
300757,0.76460564
300758,0.8119794
300759,0.916169
300760,0.907096
300761,0.8983535
300762,0.8556516
300763,0.8605397
300764,0.7262887
300765,0.66536045
300766,0.8684054
300767,0.78041565
300768,0.8857386
300769,0.8950874
300770,0.74288195
300771,0.82210916
300772,0.91166925
300773,0.8328013
300774,0.6956951
300775,0.9185881
300776,0.75869966
300777,0.91393536
300778,0.8604367
300779,0.8506831
300780,0.89437586
300781,0.6520122
300782,0.9161553
300783,0.8846674
300784,0.8316875
300785,0.93173605
300786,0.6561647
300787,0.9104956
300788,0.60290796
300789,0.8595086
300790,0.8212035
300791,0.9187223
300792,0.7872923
300793,0.83556527
300794,0.86189246
300795,0.9096536
300796,0.7532189
300797,0.8619913
300798,0.6142014
300799,0.8077719
300800,0.7696545
300801,0.6626544
300802,0.7970677
300803,0.87527204
300804,0.8750954
300805,0.89598036
300806,0.7692362
300807,0.8435581
300808,0.80263585
300809,0.89644635
300810,0.92503065
300811,0.8628257
300812,0.70611644
300813,0.697515
300814,0.83366954
300815,0.9235571
300816,0.8595086
300817,0.8865874
300818,0.83856803
300819,0.8345348
300820,0.85789037
300821,0.8406318
300822,0.8596866
300823,0.8820741
300824,0.8208531
300825,0.8605397
300826,0.86973584
300827,0.8431831
300828,0.59239256
300829,0.89542776
300830,0.8579158
300831,0.8735038
300832,0.7042892
300833,0.8404432
300834,0.80866975
300835,0.87459964
300836,0.9114377
300837,0.8983535
300838,0.67018974
300839,0.77392036
300840,0.8478051
300841,0.7310031
300842,0.76338106
300843,0.8199664
300844,0.60397
300845,0.87651503
300846,0.8866642
300847,0.8242858
300848,0.7581254
300849,0.7248546
300850,0.8239137
300851,0.9241752
300852,0.79524297
300853,0.92472494
300854,0.8224446
300855,0.6258011
300856,0.9024534
300857,0.6789688
300858,0.6008022
300859,0.58928376
300860,0.7068438
300861,0.77859837
300862,0.8242465
300863,0.8315363
300864,0.7582042
300865,0.82555217
300866,0.9221169
300867,0.8199664
300868,0.7886856
300869,0.89185935
300870,0.9145024
300871,0.7042102
300872,0.87965775
300873,0.92644966
300874,0.875076
300875,0.7143924
300876,0.9443027
300877,0.6059901
300878,0.94503075
300879,0.8929831
300880,0.88084745
300881,0.87072814
300882,0.88658166
300883,0.9101445
300884,0.7719555
300885,0.9362458
300886,0.86601835
300887,0.8406209
300888,0.7508178
300889,0.8707031
300890,0.75569916
300891,0.88832366
300892,0.72087497
300893,0.8001509
300894,0.9078006
300895,0.7965557
300896,0.87458843
300897,0.8205405
300898,0.87765664
300899,0.848823
300900,0.91648257
300901,0.8015761
300902,0.89677596
300903,0.7976072
300904,0.83619833
300905,0.6511115
300906,0.7382944
300907,0.80593544
300908,0.8471267
300909,0.903338
300910,0.9443027
300911,0.89062953
300912,0.8568342
300913,0.8280171
300914,0.68005955
300915,0.81542784
300916,0.7982806
300917,0.70143193
300918,0.8686117
300919,0.8647687
300920,0.8273636
300921,0.91813314
300922,0.87072814
300923,0.77859837
300924,0.89598036
300925,0.79496
300926,0.83021283
300927,0.86496705
300928,0.77860266
300929,0.8595086
300930,0.8454061
300931,0.8967404
300932,0.8559458
300933,0.7607794
300934,0.8464983
300935,0.8188213
300936,0.8776682
300937,0.76338106
300938,0.89562774
300939,0.89598036
300940,0.90176076
300941,0.79565644
300942,0.5757551
300943,0.78157014
300944,0.697515
300945,0.8591709
300946,0.8249303
300947,0.758271
300948,0.82817733
300949,0.8965254
300950,0.84837973
300951,0.9326982
300952,0.82801676
300953,0.8872588
300954,0.8619749
300955,0.70313793
300956,0.8699076
300957,0.7979761
300958,0.8318647
300959,0.90777177
300960,0.7800815
300961,0.82859683
300962,0.8513519
300963,0.89644635
300964,0.82055426
300965,0.7598781
300966,0.90145
300967,0.8582925
300968,0.8969189
300969,0.921655
300970,0.8508939
300971,0.85844404
300972,0.7385825
300973,0.883807
300974,0.82364833
300975,0.85335636
300976,0.90031874
300977,0.8639029
300978,0.9107439
300979,0.84100544
300980,0.9328315
300981,0.7831413
300982,0.82900196
300983,0.83142114
300984,0.8796389
300985,0.7990155
300986,0.80222356
300987,0.9084519
300988,0.7979761
300989,0.6754721
300990,0.9029299
300991,0.8222182
300992,0.8811803
300993,0.8069878
300994,0.89691323
300995,0.6726522
300996,0.6854317
300997,0.9372342
300998,0.8838314
300999,0.78449273
301000,0.57570094
301001,0.63696796
301002,0.88834375
301003,0.82872707
301004,0.882894
301005,0.916169
301006,0.8667483
301007,0.8811803
301008,0.70347637
301009,0.8399783
301010,0.901988
301011,0.8595086
301012,0.7246978
301013,0.885994
301014,0.857465
301015,0.90099233
301016,0.8751615
301017,0.7788867
301018,0.9099649
301019,0.74123406
301020,0.5966373
301021,0.58699495
301022,0.6886731
301023,0.79719174
301024,0.84286904
301025,0.69364357
301026,0.8805266
301027,0.82555217
301028,0.918145
301029,0.7446337
301030,0.8641641
301031,0.76338106
301032,0.9106649
301033,0.6415026
301034,0.9114377
301035,0.8693812
301036,0.7902335
301037,0.772805
301038,0.85181904
301039,0.77672327
301040,0.47427747
301041,0.8037499
301042,0.7505525
301043,0.645327
301044,0.74237067
301045,0.8840504
301046,0.7915589
301047,0.64002854
301048,0.8970415
301049,0.94609135
301050,0.7302088
301051,0.8078326
301052,0.7784087
301053,0.83856803
301054,0.8840504
301055,0.85874933
301056,0.88225526
301057,0.744636
301058,0.89071965
301059,0.915955
301060,0.9363359
301061,0.8731286
301062,0.8891132
301063,0.8768577
301064,0.7372408
301065,0.77982676
301066,0.7679413
301067,0.9074001
301068,0.8357448
301069,0.90703285
301070,0.80017424
301071,0.82523495
301072,0.89677596
301073,0.728117
301074,0.7608027
301075,0.7472527
301076,0.90708196
301077,0.81597036
301078,0.70988196
301079,0.85030895
301080,0.86238307
301081,0.85232586
301082,0.84203285
301083,0.9382049
301084,0.7556433
301085,0.864152
301086,0.8514883
301087,0.8894916
301088,0.85828507
301089,0.90031874
301090,0.88674897
301091,0.89598036
301092,0.7365928
301093,0.84416103
301094,0.8596866
301095,0.9251293
301096,0.8239158
301097,0.90274334
301098,0.9172812
301099,0.80991346
301100,0.885994
301101,0.80579346
301102,0.8317187
301103,0.85383075
301104,0.89677596
301105,0.86183774
301106,0.8623941
301107,0.9144417
301108,0.8711899
301109,0.8687515
301110,0.7703822
301111,0.82950217
301112,0.8716892
301113,0.86184967
301114,0.8789051
301115,0.82987297
301116,0.9276481
301117,0.8114038
301118,0.71744925
301119,0.87459517
301120,0.8647265
301121,0.737552
301122,0.7818456
301123,0.8875338
301124,0.7496223
301125,0.9144487
301126,0.8275843
301127,0.75999576
301128,0.78731364
301129,0.873819
301130,0.76371706
301131,0.90156096
301132,0.6809104
301133,0.91010314
301134,0.7129536
301135,0.8410247
301136,0.91709113
301137,0.86934435
301138,0.8649954
301139,0.7977915
301140,0.6247539
301141,0.87232685
301142,0.89598036
301143,0.8983361
301144,0.9249151
301145,0.8871584
301146,0.8246321
301147,0.8570883
301148,0.8663322
301149,0.9249151
301150,0.9087504
301151,0.7388399
301152,0.74188006
301153,0.86579305
301154,0.77928203
301155,0.82341427
301156,0.7584601
301157,0.8418223
301158,0.86178225
301159,0.8310076
301160,0.9361886
301161,0.7958468
301162,0.9268282
301163,0.8897531
301164,0.59897023
301165,0.7608282
301166,0.73330504
301167,0.73592454
301168,0.8646773
301169,0.8379849
301170,0.80079865
301171,0.87072814
301172,0.7503652
301173,0.88871664
301174,0.76338106
301175,0.93408674
301176,0.91216505
301177,0.88191676
301178,0.80478853
301179,0.86489946
301180,0.8881838
301181,0.8900355
301182,0.78453034
301183,0.7393657
301184,0.8696397
301185,0.90643144
301186,0.83851576
301187,0.8768577
301188,0.78157014
301189,0.82518864
301190,0.8404432
301191,0.83555293
301192,0.7637695
301193,0.8664728
301194,0.8559458
301195,0.7880914
301196,0.91286665
301197,0.800349
301198,0.8182853
301199,0.7829588
301200,0.90587604
301201,0.64832085
301202,0.74486053
301203,0.89598036
301204,0.7548727
301205,0.8379849
301206,0.7265705
301207,0.836455
301208,0.8207298
301209,0.8217872
301210,0.8875288
301211,0.8369137
301212,0.8639029
301213,0.8136359
301214,0.9249151
301215,0.7598781
301216,0.87072814
301217,0.93470615
301218,0.81118906
301219,0.8514533
301220,0.8670408
301221,0.82096267
301222,0.8693812
301223,0.8344405
301224,0.8270352
301225,0.82377976
301226,0.88046837
301227,0.88055897
301228,0.86960644
301229,0.83354074
301230,0.89598036
301231,0.87232685
301232,0.8628839
301233,0.8684054
301234,0.82114685
301235,0.84217703
301236,0.8766733
301237,0.8969372
301238,0.9365686
301239,0.90130967
301240,0.851955
301241,0.91840285
301242,0.70876944
301243,0.8539961
301244,0.93678385
301245,0.77446216
301246,0.8112826
301247,0.7581961
301248,0.6501975
301249,0.78503424
301250,0.69807845
301251,0.85151887
301252,0.86152416
301253,0.86020875
301254,0.8662482
301255,0.7762455
301256,0.8138145
301257,0.7392981
301258,0.8493114
301259,0.851287
301260,0.8404432
301261,0.8527982
301262,0.8484306
301263,0.8766715
301264,0.78608835
301265,0.7684071
301266,0.8050475
301267,0.87758887
301268,0.79133755
301269,0.8461294
301270,0.6337384
301271,0.74288976
301272,0.86239576
301273,0.798479
301274,0.82997835
301275,0.6882295
301276,0.8968039
301277,0.7812784
301278,0.74475414
301279,0.8782402
301280,0.77568114
301281,0.8627437
301282,0.8230113
301283,0.8589165
301284,0.8377566
301285,0.7967308
301286,0.67983496
301287,0.8606263
301288,0.83059555
301289,0.87307847
301290,0.8494338
301291,0.8840504
301292,0.6276979
301293,0.9227687
301294,0.93949753
301295,0.893226
301296,0.80289406
301297,0.74612385
301298,0.83311635
301299,0.73104537
301300,0.84396255
301301,0.86020875
301302,0.7608096
301303,0.82833946
301304,0.82250583
301305,0.84228003
301306,0.9153883
301307,0.9005253
301308,0.8364245
301309,0.8712764
301310,0.85043263
301311,0.68807065
301312,0.914603
301313,0.8274901
301314,0.8463852
301315,0.77568114
301316,0.89373136
301317,0.9071281
301318,0.9004433
301319,0.7979761
301320,0.8895924
301321,0.9195619
301322,0.77314144
301323,0.8108173
301324,0.8870343
301325,0.8177596
301326,0.7579435
301327,0.86465126
301328,0.84840727
301329,0.6265518
301330,0.7064634
301331,0.8317187
301332,0.82481706
301333,0.8787421
301334,0.905888
301335,0.81912625
301336,0.8125904
301337,0.86601293
301338,0.7773868
301339,0.8112826
301340,0.68441635
301341,0.8508706
301342,0.79432166
301343,0.9512761
301344,0.82900196
301345,0.8301944
301346,0.6575239
301347,0.88711965
301348,0.87874806
301349,0.8647687
301350,0.8317187
301351,0.8215721
301352,0.75627345
301353,0.7297552
301354,0.72173685
301355,0.8821324
301356,0.85407037
301357,0.8959596
301358,0.80294955
301359,0.7274978
301360,0.79053706
301361,0.8045391
301362,0.8237851
301363,0.8840504
301364,0.7023617
301365,0.8636396
301366,0.80240846
301367,0.84217703
301368,0.82124877
301369,0.87459964
301370,0.6967813
301371,0.8529248
301372,0.89598036
301373,0.82281315
301374,0.8620496
301375,0.8840504
301376,0.71128285
301377,0.83618957
301378,0.790302
301379,0.5281498
301380,0.89677596
301381,0.894097
301382,0.8234273
301383,0.83856803
301384,0.8745234
301385,0.94631207
301386,0.7710104
301387,0.86706126
301388,0.8255907
301389,0.94279426
301390,0.7840616
301391,0.89598036
301392,0.885994
301393,0.5187585
301394,0.84125566
301395,0.8064656
301396,0.739349
301397,0.90904665
301398,0.902069
301399,0.8772974
301400,0.7900629
301401,0.83737487
301402,0.8390381
301403,0.8298634
301404,0.8616119
301405,0.8716892
301406,0.89373136
301407,0.85421944
301408,0.87560254
301409,0.74301654
301410,0.7640218
301411,0.8406209
301412,0.77509993
301413,0.9352263
301414,0.9328315
301415,0.8843029
301416,0.8673979
301417,0.9043841
301418,0.825543
301419,0.80154115
301420,0.831356
301421,0.7635638
301422,0.76200247
301423,0.83545
301424,0.5187585
301425,0.84217703
301426,0.6730305
301427,0.79441226
301428,0.8598719
301429,0.8283413
301430,0.8463556
301431,0.9099655
301432,0.8338209
301433,0.87882143
301434,0.8572128
301435,0.8707031
301436,0.8112484
301437,0.9247644
301438,0.5977432
301439,0.6568899
301440,0.7717785
301441,0.7935128
301442,0.8607111
301443,0.86922526
301444,0.89644635
301445,0.8967404
301446,0.9362458
301447,0.7051507
301448,0.8520348
301449,0.6520122
301450,0.9361729
301451,0.7815381
301452,0.8112826
301453,0.740532
301454,0.8870343
301455,0.6392473
301456,0.70988196
301457,0.8064656
301458,0.88191676
301459,0.7696588
301460,0.8829015
301461,0.88484615
301462,0.86966604
301463,0.80319226
301464,0.6387234
301465,0.80005884
301466,0.93949753
301467,0.8775565
301468,0.91736466
301469,0.78527933
301470,0.84523916
301471,0.90198874
301472,0.79934484
301473,0.6544082
301474,0.69108456
301475,0.8581342
301476,0.8853478
301477,0.7540583
301478,0.8509171
301479,0.78021115
301480,0.7175606
301481,0.8787918
301482,0.907096
301483,0.8377066
301484,0.8982585
301485,0.86729115
301486,0.88386387
301487,0.91286665
301488,0.8605397
301489,0.7334515
301490,0.89515847
301491,0.8449536
301492,0.6771338
301493,0.74873084
301494,0.8044408
301495,0.7608027
301496,0.87772304
301497,0.8851763
301498,0.83491814
301499,0.8639029
301500,0.8971732
301501,0.9292934
301502,0.75704706
301503,0.9265748
301504,0.8961655
301505,0.90778196
301506,0.80478853
301507,0.8486051
301508,0.9302334
301509,0.697132
301510,0.7707924
301511,0.8756796
301512,0.83947
301513,0.75598955
301514,0.6500148
301515,0.8732777
301516,0.883807
301517,0.9101445
301518,0.8842948
301519,0.8571264
301520,0.8995534
301521,0.7979761
301522,0.8334199
301523,0.8608329
301524,0.8224222
301525,0.81833166
301526,0.90130967
301527,0.8865874
301528,0.87179494
301529,0.77259004
301530,0.72736996
301531,0.7245465
301532,0.74799055
301533,0.815873
301534,0.8394602
301535,0.8355876
301536,0.94279426
301537,0.83856803
301538,0.8966359
301539,0.8619749
301540,0.9107439
301541,0.88340074
301542,0.8795467
301543,0.83813304
301544,0.8572325
301545,0.717023
301546,0.81790125
301547,0.6762721
301548,0.89598036
301549,0.67413914
301550,0.83003086
301551,0.85037166
301552,0.8472009
301553,0.8902064
301554,0.79492986
301555,0.8673979
301556,0.7971406
301557,0.85723287
301558,0.79830927
301559,0.82232803
301560,0.7294793
301561,0.8588307
301562,0.8895769
301563,0.8465511
